Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00020725_026.png,0.17092933,0.034695502,0.8212628,0.46985638,0.0343474,0.030397955,0.047352437,0.0037575245,0.18829183,0.20829417,0.0010112816,0.002191274,0.031003432,0.000559276
00020725_027.png,0.34865642,0.16024423,0.3873007,0.48712057,0.0126688145,0.023087274,0.051564917,0.006722578,0.14940032,0.11827745,0.0071531646,0.004339188,0.01351793,0.002879866
00020725_028.png,0.12087625,0.050205212,0.35228178,0.3945205,0.07283974,0.03110225,0.041795414,0.027816718,0.26667336,0.10622878,0.0075192307,0.013671411,0.041261394,0.0030117389
00020725_029.png,0.16065219,0.074372135,0.38327986,0.5800996,0.006647376,0.016722541,0.05026624,0.0022246926,0.24901438,0.23776829,0.0014316562,0.002267936,0.0061456338,0.00044295465
00020725_030.png,0.20978913,0.08599896,0.7253049,0.40571097,0.033389103,0.034818936,0.038909074,0.0033206742,0.18054283,0.2990181,0.0021314917,0.0011392457,0.008833429,0.00074227655
00020725_031.png,0.07682662,0.107996754,0.2280452,0.43370783,0.026363434,0.05556147,0.030115,0.0050353706,0.06504849,0.14447021,0.0021903315,0.0068345307,0.022204796,0.0011466253
00020725_032.png,0.093931176,0.05860995,0.25992817,0.35693556,0.095161416,0.12300732,0.07408146,0.007948993,0.1602416,0.23494932,0.0053221593,0.009329361,0.027624713,0.0025103611
00020725_033.png,0.13394926,0.035229534,0.20479143,0.17901681,0.112360805,0.042299625,0.026668468,0.027748318,0.11631412,0.05411865,0.0041856947,0.013147601,0.037233043,0.0028614127
00020725_034.png,0.086724095,0.04487197,0.44447252,0.6312561,0.028473211,0.054031804,0.08364144,0.013995814,0.08039111,0.28989935,0.0025745742,0.016674044,0.06974119,0.0013107382
00020725_035.png,0.07961127,0.02497527,0.78719705,0.21980311,0.035171486,0.060012564,0.017545268,0.05509164,0.022417149,0.0060504405,0.018293632,0.047227878,0.19869676,0.002361936
00020725_036.png,0.06125066,0.07906123,0.21527414,0.40719667,0.010103311,0.051102642,0.05586281,0.0025929112,0.035412457,0.21939886,0.0014663168,0.007862239,0.009596215,0.000945098
00020730_000.png,0.060555395,0.0023788807,0.040568057,0.1464278,0.041237332,0.05951469,0.009337876,0.0039035622,0.014729685,0.001575035,0.0019027367,0.014298417,0.009444869,0.0015205794
00020732_000.png,0.026591828,0.0047196033,0.038493015,0.5721043,0.18142658,0.25298485,0.07071975,0.028402876,0.12929615,0.024222095,0.0028065345,0.04249572,0.02287309,0.0010251455
00020732_001.png,0.00837585,0.0008909463,0.012004675,0.21617699,0.15341413,0.30895263,0.016655002,0.017897537,0.03826821,0.0073039117,0.0010813217,0.010086001,0.008201684,0.0003165896
00020732_002.png,0.031075696,0.00627137,0.031162938,0.4454144,0.06093757,0.25335068,0.031515066,0.04572038,0.08615199,0.015107824,0.0050925147,0.037641335,0.046934314,0.0008308372
00020732_003.png,0.0015774717,0.0026410485,0.079258785,0.13430686,0.09161201,0.1702393,0.010071485,0.0030331872,0.04666736,0.004987248,0.00013378015,0.0047975364,0.0050800396,6.79648e-05
00020732_004.png,0.0054442068,0.002146135,0.16813454,0.2469338,0.31402,0.16166379,0.024028784,0.007656358,0.12173072,0.021293065,0.00035502174,0.0028267899,0.018202815,0.00016192487
00020732_005.png,0.013754766,0.007956766,0.058640108,0.26429787,0.15909654,0.15405461,0.02776945,0.012146896,0.14197993,0.019894317,0.002537962,0.011194993,0.032827463,0.0005421736
00020732_006.png,0.01876539,0.010851626,0.078117244,0.3474677,0.12553875,0.1526531,0.06899894,0.018649608,0.25287518,0.047238328,0.0024344907,0.008862705,0.018947944,0.00062427216
00020746_000.png,0.034885477,0.021201024,0.057911687,0.24115868,0.013855163,0.16106822,0.035691366,0.009618841,0.02958982,0.033021946,0.0047401083,0.015924241,0.01296521,0.002584748
00020749_000.png,0.072610095,0.011026609,0.036836565,0.09061035,0.0067702704,0.0093956785,0.0030652012,0.0046753143,0.009827567,0.0019231159,0.0038348003,0.006795163,0.011732282,0.0012302182
00020749_001.png,0.012994553,0.008052491,0.014837356,0.11215209,0.0041312813,0.019440666,0.003929563,0.0019226128,0.005354578,0.0026204013,0.0023328187,0.002977922,0.008010016,0.00067574467
00020757_000.png,0.10843765,0.02555003,0.03514773,0.22189924,0.026030052,0.053959478,0.010957773,0.0060218265,0.01377361,0.0026295134,0.014864676,0.041447286,0.046110436,0.013975283
00020759_000.png,0.02011806,0.43790668,0.03079216,0.1179095,0.023571244,0.070277005,0.006321223,0.0019174863,0.0051402305,0.0030277558,0.003164497,0.02562643,0.018790284,0.004497901
00020760_000.png,0.0066937413,0.0003297881,0.0021435819,0.042285156,0.022091448,0.06681807,0.0024953873,0.0020292308,0.004503396,0.0006388668,0.0025565252,0.008087519,0.018808166,0.00073063385
00020761_000.png,0.017939148,0.00015835436,0.0032921252,0.13345605,0.0037356915,0.017397849,0.0023958099,0.0042127767,0.0035279533,0.0002416923,0.0023849732,0.0027149052,0.0025097486,0.00031573206
00020769_000.png,0.006879397,0.011404272,0.00589508,0.1033662,0.0013459688,0.0035128954,0.0036789633,0.0024196093,0.0036121362,0.0026538053,0.0006041892,0.0009210719,0.0013973429,9.8410375e-05
00020786_000.png,0.0030758725,0.0014431579,0.0010124216,0.11449844,0.0024441017,0.017416859,0.0014432342,0.0021397327,0.0031480135,0.00062998134,0.00031153997,0.0026705512,0.0027296955,0.00023350691
00020786_001.png,0.0016663427,0.00090219174,0.0011275026,0.110380165,0.0017988004,0.027227337,0.0012625844,0.001808436,0.002143036,0.00081029197,0.00014650503,0.0016880656,0.0024655308,9.2540184e-05
00020786_002.png,0.0027173685,0.004617492,0.0025962924,0.1173348,0.0077926195,0.028714601,0.001890843,0.0013065794,0.0018236492,0.00042168458,0.00071241544,0.00441867,0.0038729412,0.0002747885
00020786_003.png,0.0028599207,0.003486604,0.0012950302,0.096700445,0.0036827738,0.01617872,0.0015994544,0.000587445,0.0020126214,0.00032082608,0.00043070628,0.005137032,0.0042861886,0.00027146062
00020786_004.png,0.003317292,0.0013251271,0.0019377124,0.15008625,0.0018233107,0.0074264565,0.0010225372,0.0025957318,0.0012627419,0.00011915883,0.0006535573,0.0016633312,0.0024177665,9.3545146e-05
00020792_000.png,0.048908424,0.1993661,0.0706319,0.13842185,0.0110167395,0.012232283,0.005050997,0.0026064161,0.007090947,0.0013947517,0.0019042107,0.0070276894,0.01401481,0.0027264238
00020792_001.png,0.02245909,0.08612257,0.020148309,0.13252768,0.0033457093,0.011664791,0.0071367114,0.0032075483,0.007229471,0.0041324114,0.0019562542,0.00542186,0.0062547806,0.0016462314
00020792_002.png,0.048696518,0.7182651,0.06462122,0.11641162,0.002180684,0.0071264673,0.0084390165,0.0018865858,0.007042326,0.007391803,0.0031949694,0.004462504,0.0074185384,0.0031847474
00020793_000.png,0.011627814,0.0013903897,0.0063191354,0.140927,0.017895887,0.06478633,0.004439894,0.005246844,0.0064145247,0.0005471892,0.011975742,0.06495831,0.055152576,0.004616495
00020793_001.png,0.72922224,0.016742105,0.5666309,0.16067098,0.012263747,0.019457584,0.020363288,0.029459314,0.06244022,0.0037251862,0.0065923287,0.023233801,0.022238653,0.0038044886
00020793_002.png,0.3115157,0.00091479445,0.31825212,0.034436736,0.012274767,0.013752121,0.005135648,0.32824922,0.01224605,0.0002809656,0.044752803,0.030452859,0.026779179,0.0019981547
00020794_000.png,0.0047460576,0.0013087551,0.00080174545,0.11092726,0.002540131,0.025548125,0.001949404,0.0011054177,0.002580331,0.00029283296,0.000503432,0.006276475,0.0041726176,0.00044341243
00020798_000.png,0.030313319,0.18960308,0.049726706,0.2220027,0.0045692273,0.036326446,0.010711231,0.0058393846,0.022675624,0.010658362,0.0018766205,0.018940607,0.010439227,0.0010674242
00020798_001.png,0.08056071,0.008501534,0.0771511,0.17021476,0.018161505,0.122769974,0.018500298,0.08577169,0.019987917,0.0024419958,0.020520229,0.12446056,0.07810743,0.005115258
00020808_000.png,0.0034682176,0.00024845125,0.0035769225,0.1510781,0.0019980692,0.008363665,0.00087033125,0.0017771036,0.0017394925,0.0001520394,0.00042344755,0.0019443951,0.0031772677,0.00011073106
00020811_000.png,0.010615182,0.0006514601,0.005111767,0.1577472,0.04419789,0.18515322,0.0077544944,0.011220332,0.008777404,0.0008415186,0.008511508,0.085578695,0.03663381,0.0022293725
00020811_001.png,0.032839786,0.0022812788,0.009181748,0.06123296,0.11867612,0.093331665,0.0050868494,0.0038845448,0.014594671,0.0037505252,0.008551588,0.018496124,0.024675261,0.0016145173
00020811_002.png,0.16825117,0.003997536,0.021020878,0.073348485,0.38069347,0.08612708,0.011494254,0.018830072,0.054401856,0.0063558985,0.011206025,0.02207607,0.02585845,0.0025382324
00020811_003.png,0.26030982,0.003061517,0.024938134,0.1195858,0.6172358,0.17685819,0.01530511,0.021741759,0.04122564,0.0030273746,0.01611865,0.05775238,0.03420211,0.0061278557
00020811_004.png,0.24142541,0.010693011,0.5782986,0.20695186,0.7895015,0.23683985,0.028354036,0.037609298,0.19119012,0.014485543,0.010082569,0.06590469,0.19832756,0.004182943
00020811_005.png,0.37912324,0.045496326,0.2825522,0.38440654,0.024955941,0.045529142,0.042510994,0.008441172,0.22382702,0.053883918,0.006232358,0.0038447238,0.016751496,0.0019577136
00020811_006.png,0.21762148,0.030113332,0.10455027,0.4129528,0.008157148,0.025223022,0.029023496,0.03124538,0.055826616,0.09274124,0.01935488,0.0016549351,0.007990489,0.0005253212
00020811_007.png,0.265191,0.005617002,0.32703647,0.24931058,0.01830671,0.0061133928,0.0039967364,0.02120795,0.061796747,0.01029496,0.014730142,0.0002735993,0.0041873665,0.0001359168
00020811_008.png,0.12527247,0.0045508984,0.74616104,0.12407853,0.02307072,0.015433548,0.006429501,0.0017014431,0.050642535,0.0049872193,0.001064345,0.0010139211,0.007829564,0.00016884391
00020811_009.png,0.039583176,0.005421739,0.038758565,0.15317678,0.1966974,0.05919555,0.01871552,0.005995884,0.067813225,0.029031944,0.0029419216,0.043137096,0.055965494,0.0016134039
00020811_010.png,0.05202348,0.0027714465,0.018236605,0.12457971,0.10599071,0.05157694,0.018319119,0.00851152,0.035249207,0.015953109,0.0014330366,0.010612544,0.012125875,0.0010902877
00020811_011.png,0.04954578,0.011812341,0.040287524,0.13787286,0.3134963,0.11111034,0.021530043,0.012367041,0.03342601,0.027285296,0.011842787,0.035636608,0.041550938,0.004162141
00020811_012.png,0.028117472,0.0049161734,0.017691296,0.0526611,0.3622221,0.063197814,0.007608638,0.017150076,0.0221799,0.0048862654,0.014410144,0.03405044,0.04946607,0.002220432
00020811_013.png,0.09100415,0.008689127,0.5201842,0.37521493,0.47066453,0.13648653,0.06451165,0.031768918,0.08931143,0.05294654,0.005310419,0.07974298,0.16055158,0.0022566917
00020811_014.png,0.047797944,0.023727907,0.10721009,0.26814002,0.4357415,0.23303403,0.04807082,0.04173389,0.101952106,0.04224048,0.01786324,0.13062213,0.12953289,0.005196172
00020811_015.png,0.008467493,0.022597224,0.019668007,0.1523295,0.010952839,0.027715836,0.006156367,0.0015368162,0.005675842,0.0013903393,0.0016508303,0.014012189,0.016401125,0.0007737229
00020811_016.png,0.004050362,0.002123937,0.0036943706,0.017797487,0.013638439,0.038133264,0.0013118815,0.0017720768,0.0018308093,0.00049091707,0.0021806143,0.0062700184,0.014051724,0.00041811794
00020811_017.png,0.04166044,0.013397739,0.011988748,0.10164029,0.0067993375,0.0155700985,0.007396678,0.0011554313,0.00799385,0.007711864,0.0006250047,0.0029565839,0.0050455146,0.0010235938
00020811_018.png,0.012755183,0.0036994643,0.0065692263,0.087706566,0.05926029,0.094920576,0.0035948816,0.0029192232,0.004941773,0.0004118693,0.006953535,0.046093125,0.035043664,0.0029821764
00020811_019.png,0.014200427,0.0059703803,0.011528008,0.08398111,0.05755328,0.077310406,0.006998541,0.0030901402,0.011359668,0.0050357594,0.006105711,0.023643276,0.021918414,0.0016790463
00020811_020.png,0.007369037,0.0007706008,0.0036624866,0.097524524,0.013681605,0.06304076,0.004450779,0.003602172,0.005715798,0.00090516364,0.0024709702,0.016400985,0.014548256,0.0006597124
00020818_000.png,0.00620255,0.00059033895,0.008341803,0.21073624,0.010979551,0.036502562,0.0036318554,0.0044237366,0.004946319,0.0004600157,0.0031439834,0.0056229737,0.007690551,0.0002970375
00020822_000.png,0.012302925,0.0016558202,0.008439368,0.0859899,0.031395826,0.1760568,0.0063988385,0.003091064,0.007528859,0.0012651918,0.0045933123,0.029310029,0.024255194,0.0019673673
00020822_001.png,0.01622607,0.0036924724,0.07483565,0.059817426,0.1487038,0.8388209,0.0071984795,0.005979933,0.016677031,0.011830896,0.0011131082,0.009683679,0.013219624,0.0008537442
00020830_000.png,0.0036295578,9.854213e-05,0.0021967106,0.17614147,0.0068526575,0.011920373,0.00091633684,0.0036437823,0.0017962868,6.476836e-05,0.0011870633,0.0020881332,0.0044209044,0.00013052039
00020830_001.png,0.006642544,0.0011058821,0.0028658134,0.12993856,0.0024585966,0.0047678677,0.0010927572,0.002640486,0.0018634194,5.8254034e-05,0.001141289,0.002608735,0.0017817866,0.0002256518
00020830_002.png,0.05564786,0.009707679,0.025063943,0.10910763,0.010408786,0.010046325,0.0042525185,0.023908017,0.0069887624,0.00061979855,0.01127331,0.010523047,0.014449488,0.0019431915
00020830_003.png,0.040466826,0.0027895032,0.21874937,0.047195874,0.008847634,0.009692564,0.002197735,0.016723653,0.0061665718,0.0004436712,0.006347626,0.004591867,0.008411263,0.00062439864
00020831_000.png,0.017012361,0.008319838,0.0015136278,0.07069867,0.0014482037,0.013465209,0.0010083177,0.00017322687,0.0006830485,0.00019256613,0.0012787539,0.005491506,0.0031438982,0.0009824263
00020833_000.png,0.1160146,0.24110106,0.031643208,0.14325634,0.019146146,0.09871454,0.013638151,0.005460657,0.011680403,0.006488614,0.012721977,0.023530567,0.027297346,0.010547746
00020835_000.png,0.010559224,0.024560582,0.010123007,0.15525551,0.006298133,0.010778582,0.0035914774,0.0024570683,0.0055090417,0.00080272136,0.0009847442,0.0039685946,0.0066665458,0.0007823626
00020837_000.png,0.024243115,0.13159212,0.09493385,0.13685334,0.0345324,0.0715857,0.014087542,0.010723622,0.024359463,0.02257933,0.012061897,0.055126604,0.0597812,0.0036451435
00020837_001.png,0.01207718,0.081020124,0.05977813,0.19736218,0.01768412,0.12497295,0.020623479,0.011422802,0.021498576,0.030941347,0.0066015976,0.0482481,0.044777922,0.0022427603
00020848_000.png,0.01458619,0.040443957,0.019110598,0.16856378,0.007366143,0.050194535,0.0033368755,0.0018730718,0.0032527589,0.0007119651,0.002044413,0.0064666234,0.009602561,0.0007390558
00020852_000.png,0.33756644,0.0021622058,0.021973163,0.16412136,0.032209534,0.10969364,0.01263099,0.044547692,0.024431981,0.0022804055,0.017645605,0.02688774,0.035795808,0.0028490073
00020852_001.png,0.7433216,0.009246566,0.08756866,0.37966758,0.017431006,0.05364299,0.050721195,0.049758397,0.10036266,0.009833686,0.023344802,0.033151086,0.022342548,0.008045527
00020852_002.png,0.7072248,0.0023861683,0.050870024,0.2336717,0.013484339,0.029259216,0.019296449,0.073912494,0.03970042,0.0037501478,0.015471082,0.008844387,0.009771282,0.0029129954
00020852_003.png,0.804583,0.010293857,0.15944462,0.40503758,0.014740471,0.03284491,0.037824523,0.014614474,0.09344812,0.010902472,0.0054178652,0.008833901,0.019000385,0.0024684572
00020852_004.png,0.739139,0.02142926,0.17265472,0.23987031,0.0035340167,0.009781632,0.024467325,0.005708559,0.06309246,0.010019916,0.0038160796,0.008466025,0.0096044615,0.0036778764
00020852_005.png,0.61885554,0.015667442,0.34256217,0.3647813,0.004701156,0.0075131226,0.011726704,0.0028294607,0.14100489,0.009038003,0.001178544,0.0009769407,0.0045160223,0.0007197644
00020852_006.png,0.82701504,0.016083447,0.24914643,0.31938314,0.009952718,0.02051505,0.030901713,0.016497185,0.09201824,0.012029325,0.007336087,0.007220106,0.011007729,0.004357611
00020852_007.png,0.53143615,0.013503108,0.7818106,0.4510125,0.014033041,0.01055251,0.015358476,0.008042236,0.22822706,0.02750854,0.008478085,0.0009156905,0.01209553,0.00039760483
00020852_008.png,0.28244618,0.013842556,0.7577255,0.32131922,0.0212405,0.016099641,0.010334345,0.013168646,0.100260876,0.039208073,0.0025385981,0.00038209278,0.0038148202,0.00022075196
00020852_009.png,0.51717675,0.006419107,0.73812145,0.45471877,0.023688752,0.028218461,0.017684361,0.0066646775,0.1930521,0.051076807,0.006511392,0.00093977555,0.0059438297,0.00030835893
00020852_010.png,0.69804984,0.005393413,0.25076935,0.24946114,0.012391514,0.02145696,0.012526091,0.021904727,0.06461581,0.012128526,0.03226751,0.0018310883,0.0035745353,0.00093689543
00020852_011.png,0.77388376,0.0051334514,0.35824063,0.45328832,0.012542576,0.024349252,0.016237272,0.024224652,0.13949402,0.0038687808,0.0050008697,0.0015269904,0.0076631266,0.00077915745
00020852_012.png,0.46106452,0.009658114,0.21977966,0.32259712,0.011926794,0.018317025,0.023110446,0.008741309,0.082307376,0.051243223,0.015896698,0.001826795,0.0072318977,0.0007465428
00020852_013.png,0.7312101,0.011515957,0.52494085,0.35425267,0.0146462135,0.035992816,0.041738085,0.006894909,0.19773501,0.018496493,0.0034079948,0.0056201057,0.021998074,0.002602954
00020852_014.png,0.17087692,0.015926871,0.13052794,0.355388,0.15764144,0.19098437,0.030943206,0.0052396916,0.09857999,0.02871604,0.0031181092,0.008169784,0.024636123,0.0014304032
00020852_015.png,0.32634312,0.004176227,0.2962687,0.19831903,0.029706527,0.05637774,0.012489388,0.002932734,0.060859974,0.016099332,0.0037031989,0.0021912365,0.008943768,0.00079407485
00020852_016.png,0.5195471,0.004138061,0.5910573,0.36553296,0.02048774,0.02439371,0.015117986,0.003991751,0.17920607,0.012093262,0.0030612971,0.0013191698,0.0082308445,0.0007624705
00020852_017.png,0.37017345,0.00043046765,0.0253538,0.1665832,0.011733625,0.052304696,0.008114213,0.004960261,0.022822818,0.0049384935,0.014891115,0.0025153894,0.003163136,0.0006948032
00020852_018.png,0.2540021,0.00038693738,0.061348792,0.21981923,0.011005103,0.05599135,0.008250069,0.007576822,0.031052016,0.006786466,0.0047394694,0.0017160779,0.0039081853,0.00045263485
00020852_019.png,0.5511891,0.0070425593,0.47649625,0.32775992,0.00812235,0.00899027,0.012490194,0.0034025281,0.11182393,0.006760171,0.0010140998,0.000908546,0.005850695,0.000629269
00020852_020.png,0.100723736,0.003477338,0.033424456,0.14464186,0.017045118,0.05065815,0.007896518,0.0075355354,0.022161748,0.0013225103,0.009127767,0.010877238,0.026453044,0.0010133741
00020852_021.png,0.11556772,0.0036062251,0.09053842,0.48643485,0.0691638,0.12116923,0.049702086,0.008937515,0.0853223,0.031509127,0.004790034,0.010130106,0.016555598,0.0011859484
00020852_022.png,0.3806319,0.0039872113,0.14644901,0.18669625,0.022552868,0.098295204,0.017138746,0.014061009,0.03153286,0.0044499384,0.016939774,0.008051138,0.018095523,0.0031935957
00020852_023.png,0.12980606,0.0029782322,0.056868546,0.3470612,0.02958014,0.22309113,0.026432363,0.015222486,0.040468384,0.021776149,0.008063562,0.0075300485,0.013347817,0.002314049
