Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00020908_000.png,-2.8134286,-4.5730724,-2.727057,-0.843919,-1.0791675,-1.0719576,-3.469382,-0.97413146,-2.1982229,-4.284316,-0.8421596,-0.8031169,-0.47482258,-2.257096
00020908_001.png,-3.250412,-5.414018,-3.1458538,-0.9622105,-1.0134611,-0.79007775,-3.787824,-1.0101875,-2.7467778,-4.9929347,-0.3379011,-0.54904354,-0.6074931,-2.104655
00020908_002.png,-3.055179,-4.8393397,-3.0899725,-0.84981287,-0.9236232,-0.9136293,-3.505195,-1.3755594,-2.3782284,-4.5898566,-0.9327388,-0.90200585,-0.52754325,-3.0444098
00020908_003.png,-3.3777237,-5.269823,-3.5217056,-0.87339634,-1.440867,-1.0579983,-4.0942245,-2.5162024,-2.822863,-5.16275,-1.619082,-1.7948309,-1.032919,-3.0960493
00020908_004.png,-3.2588463,-4.765818,-3.287484,-0.8196305,-1.4336565,-1.0304474,-3.7068293,-2.154491,-2.57229,-4.5528417,-1.5960224,-1.428438,-1.0073751,-2.8400724
00020908_005.png,-2.4898586,-5.151776,-2.798061,-0.879311,-1.637696,-1.4150448,-3.7977195,-0.42274162,-1.9680802,-3.964794,0.10800504,-1.9128878,-1.1399152,-2.0006125
00020914_000.png,-2.4692554,-3.828913,-2.243302,-0.65481704,-2.3111112,-1.7453262,-3.669324,-1.2440747,-2.4808135,-4.9249597,-2.1948304,-1.3549106,-1.2492087,-1.4280019
00020914_001.png,-1.9041413,-2.8091476,-0.9604771,-0.5464947,-1.7946448,-1.2049947,-3.0163798,-1.9997046,-1.7674946,-3.2113562,-2.4032936,-0.9583769,-0.87857306,0.30121005
00020914_002.png,-1.8865392,-3.0715334,-1.1790838,-0.47748333,-1.7784135,-1.2651567,-3.0570652,-1.3030595,-1.6295905,-3.1072824,-1.7209363,-1.4481374,-0.9831282,-1.2574794
00020916_000.png,-4.079293,-6.0156064,-4.2897015,-0.7173241,-2.9171367,-1.6752775,-4.916511,-3.3105085,-3.636148,-5.8179464,-3.0896845,-2.9642549,-2.3921466,-3.672492
00020919_000.png,-3.4436889,-4.313396,-3.4413335,-0.66624606,-2.8399436,-2.075111,-3.8406007,-1.953891,-2.6603668,-4.262626,-3.1209114,-2.4211075,-2.1950479,-4.0997453
00020923_000.png,-3.4285293,-4.8524275,-3.8878837,-0.6560846,-2.9460938,-1.8984424,-4.484444,-3.604371,-3.333262,-5.195232,-3.3462179,-2.9990206,-2.264274,-1.9763932
00020923_001.png,-2.6658053,-4.4565268,-3.2278066,-0.9310282,-2.338921,-1.6133195,-4.0105524,-2.6748004,-2.8563654,-5.0746503,-2.4539034,-2.2628508,-1.839798,-2.5567286
00020929_000.png,-3.2274225,-4.7292833,-4.1626697,-1.0238299,-3.1473308,-2.1371455,-4.6013556,-3.269172,-3.5441692,-5.311243,-3.5450048,-2.9586968,-2.720351,-3.1022434
00020929_001.png,-3.5341878,-4.9111915,-4.0127864,-0.8733152,-3.3989468,-2.4462008,-4.7290506,-3.0166142,-3.3624272,-5.5547643,-3.7097907,-2.9145231,-2.6634977,-3.0246053
00020936_000.png,-3.371195,-4.4936843,-3.2686143,-0.8175699,-2.178595,-1.6064978,-3.893799,-2.238425,-2.7717774,-4.838163,-2.5329509,-1.335406,-1.3041066,-1.601021
00020936_001.png,-3.2397046,-4.3858914,-2.9875126,-0.7977223,-2.0973198,-1.3856773,-3.7734492,-2.5007856,-2.5262651,-4.3663054,-2.4803429,-1.5272511,-1.3445493,-1.2380865
00020936_002.png,-3.516187,-4.8027887,-3.3062205,-0.78304875,-1.9964249,-1.3209215,-3.9800527,-2.7681012,-2.779231,-4.682365,-2.4902725,-1.7489333,-1.2595336,-1.8847613
00020936_003.png,-3.661642,-5.3434606,-3.9077244,-0.844381,-2.2263875,-1.3865477,-4.370348,-2.902045,-3.0538857,-5.1750855,-2.3011866,-2.0339384,-1.6316525,-2.337164
00020944_000.png,-3.8607674,-4.9592485,-4.093341,-1.020224,-2.993818,-1.7961766,-4.773288,-3.3462572,-3.7540443,-5.3276334,-3.6382346,-2.382727,-1.9916891,-1.414747
00020947_000.png,-2.7544644,-5.0492687,-3.6922119,-0.9871808,-1.5606773,-1.3456478,-3.7677329,-1.3839997,-2.014529,-3.2465029,-0.66350955,-2.3588452,-1.7752566,-4.711164
00020947_001.png,-3.364007,-5.3184843,-4.024232,-1.0789738,-2.1590629,-1.5375113,-4.311599,-2.4722,-2.8961537,-4.8961964,-1.9314984,-2.3849328,-1.8436153,-3.7298567
00020947_002.png,-2.864505,-4.338109,-3.0189517,-1.1614374,-1.6325254,-1.2762269,-3.8367784,-1.8910218,-2.8341653,-4.9505515,-1.9658164,-1.068501,-0.8815139,-2.3870304
00020947_003.png,-2.1409616,-3.0323324,-2.4383254,-0.44709614,-1.9894538,-1.6962497,-2.7095594,-1.3852625,-1.2690973,-1.7452223,-2.0076578,-2.3015962,-1.8888508,-4.5890646
00020947_004.png,-2.2527971,-4.8857393,-3.0265062,-1.0302852,-2.0180821,-1.6763498,-3.808795,-2.5935323,-1.9094255,-3.7117357,-1.6334532,-2.9011924,-2.314098,-4.1626782
00020947_005.png,-2.1883655,-3.6357768,-2.4991715,-0.54388577,-2.1263168,-1.6434218,-2.9757695,-1.7696291,-1.5101532,-2.3454468,-1.8881906,-2.6039689,-2.1094673,-4.910699
00020947_006.png,-1.6404799,-2.2469406,0.019524604,0.017014029,-0.5269431,-0.9395798,-1.8875334,0.14143716,-0.43543935,-1.7783964,-1.1531106,-0.56386507,0.31272733,-1.9144304
00020947_007.png,-1.2790523,-2.2239637,0.31717637,0.3876092,-0.80524546,-1.1114076,-1.9053189,-0.7171199,-0.1617985,-1.3558886,-1.263488,-1.6791778,-0.050185043,-1.8237839
00020947_008.png,-1.9387169,-2.8053563,-0.90755844,-0.0050039887,-0.6827343,-0.67758274,-2.040247,-0.25700185,-0.7702897,-1.631822,-0.7829684,-1.0699053,-0.20209648,-2.7724674
00020948_000.png,-4.1073313,-5.0857673,-4.1417146,-0.76948184,-3.0566392,-2.0124555,-4.452574,-2.2684681,-3.4163086,-4.9427876,-3.021879,-2.4643538,-2.1398478,-2.983855
00020949_000.png,-1.5770211,-3.257412,-0.8341491,-0.35920456,-0.6201245,-0.78243774,-2.6749723,-0.578311,-1.1733192,-2.9332843,-0.6666935,-1.0435327,-0.10110994,-1.5705307
00020949_001.png,-1.8571616,-2.943876,-0.86796963,-0.18355212,-0.5404377,-0.61645186,-2.2605543,-0.163751,-0.89291304,-2.0866547,-0.6924081,-0.8542569,0.060864884,-2.4824321
00020949_002.png,-1.6070454,-3.0625556,-1.7778628,0.21524101,-1.8688097,-1.2288612,-2.2494802,-1.6668355,-0.8428632,-0.35083926,-1.1396933,-3.3275063,-2.0483468,-5.1735296
00020949_003.png,-1.4349817,-3.2611344,-0.46117792,-0.4588336,-0.4975149,-0.9399867,-2.6457834,-0.29438883,-0.8959894,-3.081073,-0.42174223,-1.0920177,0.20642544,-1.3417325
00020955_000.png,-3.4323575,-4.5752244,-3.8145313,-0.70460516,-2.5455978,-1.4028155,-3.979848,-2.7566977,-3.220258,-4.6874456,-2.947119,-2.144181,-1.9681278,-2.7620194
00020956_000.png,-1.403694,-2.280881,0.37171283,0.45142165,-1.1070504,-1.3527908,-1.9363427,-0.77355474,0.09573058,-1.1267945,-1.2574425,-2.2078874,-0.1193202,-2.1951654
00020961_000.png,-3.4355664,-5.071788,-4.1670256,-1.2039014,-2.363261,-1.466369,-4.3322473,-3.3718402,-3.304688,-4.9776354,-2.7469127,-2.506307,-2.0029671,-3.2140412
00020963_000.png,-3.5870967,-5.1034923,-3.7775383,-1.1472224,-2.3482962,-1.8226727,-4.4508266,-1.5399418,-3.5074797,-6.0540156,-2.4762137,-1.0526997,-1.2848722,-2.311217
00020964_000.png,-3.6934018,-5.3692055,-4.556825,-0.9253531,-2.91956,-1.790346,-4.790376,-3.5241625,-3.828824,-5.633278,-3.1423604,-3.0760283,-2.3239295,-2.4186604
00020965_000.png,-1.7436749,-2.792152,-1.5729163,-0.58217597,-2.089977,-1.4908211,-2.947884,-2.2618496,-1.616903,-2.4587803,-2.025977,-1.9990041,-1.6229842,-0.70988595
00020965_001.png,-1.4265091,-2.8988473,-0.8393729,-0.32704172,-1.3182192,-1.0162452,-2.6362598,-1.6930057,-1.3387138,-2.8919616,-1.2950408,-1.4468757,-0.9189596,-1.2225759
00020965_002.png,-1.4552444,-2.2849495,-1.1608514,-0.1862187,-2.0942867,-1.6032007,-2.3897018,-2.2175388,-1.1815434,-1.5691191,-2.5493593,-2.3696468,-1.736614,-2.6873999
00020965_003.png,-1.9009411,-3.5239441,-1.5885307,-0.88006604,-1.3400736,-1.0784713,-3.3142207,-1.7753371,-1.7530926,-3.444329,-1.2649826,-1.4116079,-0.8294744,-1.3720663
00020975_000.png,-3.5038037,-4.8010397,-2.8231864,-0.48727736,-2.480263,-1.5278599,-4.215211,-2.6982105,-2.769013,-4.7903357,-3.000422,-1.8437697,-1.4023681,-0.8768216
00020976_000.png,-3.277722,-5.0572596,-3.956055,-1.048622,-3.1146119,-2.1241984,-4.7259393,-3.023617,-3.5049665,-5.7274013,-3.2290735,-2.743205,-2.475013,-2.9893548
00020976_001.png,-3.2987552,-5.1911917,-4.5762634,-1.0293801,-2.9491084,-2.025932,-4.818308,-3.4955993,-3.7449799,-5.9424477,-3.3643646,-2.9809146,-2.4768968,-3.543891
00020980_000.png,-2.5495489,-3.5630422,-1.5971949,-0.20885466,-1.2961493,-1.3511004,-2.675303,-1.0030231,-1.087779,-3.2853708,-1.3092567,-1.1210773,-0.59000164,-3.2965713
00020983_000.png,-2.9494784,-3.930599,-3.2281132,-0.61373574,-2.9538019,-2.18234,-3.7268803,-2.6312811,-2.504423,-4.2609963,-3.4082253,-2.61306,-2.3859694,-3.7056534
00020983_001.png,-2.81559,-3.6071725,-2.7514935,-0.5019987,-2.7311041,-1.9536576,-3.5943484,-2.5845983,-2.353955,-3.9441993,-3.2899814,-2.3841202,-2.0188248,-2.808415
00020983_002.png,-3.460728,-4.794106,-4.034412,-1.2226481,-3.103014,-2.1191564,-4.779704,-2.711504,-3.6953635,-5.7940016,-3.3238933,-2.4472497,-2.1135092,-2.2968009
00020983_003.png,-3.4798155,-5.3041596,-4.4668264,-1.1128616,-2.823442,-2.1225882,-4.552524,-3.841436,-2.7603455,-4.284367,-3.207125,-3.6368601,-2.8983927,-4.9085174
00020983_004.png,-1.4725024,-2.5706234,-1.5091773,-0.578447,-2.4639926,-1.9259335,-3.0482006,-1.7280184,-1.5361621,-2.4862692,-2.102642,-2.503621,-1.970276,-1.9286752
00020983_005.png,-1.9441274,-3.951105,-1.0498501,-0.57617444,-1.0140052,-1.5053853,-3.01024,-0.6013514,-0.57750076,-2.7353039,-0.48948836,-2.059242,-0.19030386,-2.897674
00020983_006.png,-4.2706337,-6.217125,-5.0883455,-1.4995017,-3.2203543,-2.2120912,-5.5725684,-3.2651854,-4.2608867,-6.868979,-3.5557601,-2.9192083,-2.3413637,-3.7730145
00020983_007.png,-2.7435467,-4.004266,-2.7276862,-0.3936101,-2.294226,-1.4510981,-3.2951255,-1.9343182,-1.9190581,-3.2109087,-2.223282,-2.5263183,-1.9492489,-4.5693626
00020993_000.png,-2.1420105,-3.6747413,-1.5408218,-0.44448465,-1.6335521,-1.0093024,-3.1302247,-1.5749692,-1.922191,-3.7391806,-1.322405,-1.1158032,-0.9950966,0.1171245
00020994_000.png,-3.2645428,-4.9875536,-3.958945,-0.95139885,-3.1136546,-2.190536,-4.492784,-3.1325867,-3.1489356,-4.9541936,-3.2436469,-3.1801422,-2.717877,-4.206511
00020994_001.png,-3.6325672,-4.7518396,-4.549724,-0.97021484,-3.203931,-2.159874,-4.501626,-3.7994246,-3.6196504,-5.171115,-3.9757617,-3.066042,-2.8241105,-3.7787702
00020994_002.png,-3.6164334,-5.4037857,-4.2000837,-0.9955712,-3.192155,-2.1310725,-4.7749667,-3.5223737,-3.3049562,-5.2644305,-3.5645862,-3.1535199,-2.8547506,-4.1232114
00020994_003.png,-3.5006855,-5.2564635,-4.3091054,-1.1004987,-3.082483,-2.1282225,-4.7455583,-3.4315176,-3.3661034,-5.2463093,-3.5555487,-3.1530626,-2.7934356,-4.74544
00020995_000.png,-4.2308354,-5.2842236,-4.4766726,-0.7862628,-3.3404267,-2.1924675,-4.7938943,-3.2322915,-3.7538774,-5.5478554,-3.8094082,-3.0429728,-2.4322104,-3.183029
00020995_001.png,-3.8851583,-4.714172,-4.0287166,-0.7041841,-2.8360474,-1.8559057,-4.263532,-3.4398098,-3.422189,-4.871827,-3.8189557,-2.8101614,-2.1510108,-3.5948067
00020995_002.png,-4.2692437,-5.7503123,-5.2418475,-1.526018,-2.851669,-1.8227727,-5.185569,-3.5681877,-4.2102876,-6.104279,-3.486269,-2.8526552,-2.0078297,-4.116846
00020998_000.png,-4.3263836,-4.2890935,-3.9452624,-0.93171775,-2.8574226,-1.4827882,-3.7643065,-3.0215237,-2.9818118,-2.8878696,-4.4113526,-2.2035322,-2.100442,-3.4525685
00021000_000.png,-3.214891,-3.6111834,-2.7627997,-0.54345804,-2.816381,-2.357451,-3.5493128,-1.7500539,-2.1258123,-4.126211,-3.4707327,-1.9669011,-1.7632343,-3.9391022
00021000_001.png,-3.207684,-3.9865174,-2.0891023,-0.5268652,-2.641277,-1.9558669,-3.8308597,-0.9287843,-2.2415066,-4.3380265,-2.7840416,-1.8111337,-1.049801,-2.210814
00021000_002.png,-3.1905458,-4.704345,-2.9036288,-0.8349053,-2.2544305,-1.6324852,-3.8158753,-0.78394943,-2.4425642,-4.5839734,-1.4652495,-1.5348552,-1.2520586,-2.1518874
00021000_003.png,-3.31494,-3.3539164,-2.304209,-0.2611394,-2.017328,-1.4122235,-2.7165945,-1.0321666,-1.763183,-2.7602313,-2.679085,-1.2116694,-1.2632059,-4.46223
00021000_004.png,-3.4717722,-4.267947,-3.0323863,-0.5210864,-2.8821342,-2.0578926,-3.6263614,-2.116646,-2.454132,-3.7455025,-3.528667,-2.323351,-2.3392649,-4.8665476
00021004_000.png,-2.6102777,-3.8046925,-3.2268155,-0.7919293,-2.4651337,-1.5723103,-3.8386617,-2.835019,-2.95376,-4.21271,-3.081532,-2.2987034,-2.0586646,-3.1495125
00021020_000.png,-3.4353783,-4.4959226,-2.939353,-0.4714901,-1.8091803,-1.0402718,-3.4943237,-1.2767656,-2.2295628,-3.765872,-1.9173006,-1.6185601,-1.1635658,-3.4549816
00021023_000.png,-1.8977818,-3.5742037,-1.7645363,0.1467937,-2.182609,-1.5156114,-2.8231456,-1.0469213,-1.0468452,-2.29029,-1.0051616,-2.9160597,-1.672465,-3.1985767
00021023_001.png,-2.0581298,-3.2507675,-1.9282256,0.06665858,-2.747368,-1.9931079,-2.899065,-1.706889,-1.0968136,-1.8080305,-1.8668593,-3.6526632,-2.199741,-4.338315
00021023_002.png,-1.8248235,-3.0447288,-1.9550028,-0.5725038,-2.2796474,-1.6284547,-3.183656,-1.9619143,-1.7424715,-3.0547068,-2.0937028,-1.9973924,-1.800037,-1.1861277
00021023_003.png,-1.8953934,-3.5317419,-2.0333598,-0.22326075,-2.3505104,-2.1349692,-3.1420746,-1.5224434,-1.058315,-2.72694,-1.9738773,-2.8524556,-1.9819614,-4.2284408
00021023_004.png,-1.3115059,-3.169627,0.17220345,-0.20068726,-0.7166827,-1.7114197,-2.5655823,-0.4918793,-0.06887311,-2.7735908,-0.7846092,-1.985247,0.05943955,-2.7035143
00021023_005.png,-1.1023767,-1.8852822,0.69763184,-0.033618383,-1.3901098,-2.1048808,-2.2739754,-0.86473083,0.18333724,-2.2764235,-2.0613205,-1.6060627,-0.19713189,-1.2897952
00021023_006.png,-1.2005063,-2.1631222,0.29288158,0.19738822,-1.7311556,-1.719598,-2.269178,-1.6137267,-0.1656118,-1.1328932,-2.0914607,-2.2721467,-0.9703861,-2.1425383
00021023_007.png,-1.0611615,-1.8963418,0.8393465,-0.10949525,-1.2319791,-1.8685696,-2.2188568,-0.6208233,0.00646282,-2.4301143,-1.845231,-1.2665617,-0.05133268,-0.70102286
00021023_008.png,-0.9943961,-2.1386626,0.4910086,0.50279504,-1.4680831,-1.7156048,-1.9817146,-1.3935689,0.23995578,-1.1530582,-1.5576057,-2.7533379,-0.63221824,-1.9860187
00021023_009.png,-1.1425415,-2.0907118,0.73169196,0.6519013,-1.3638964,-1.7575408,-2.0282161,-1.5235003,0.35330248,-1.0762346,-1.8061632,-2.6574597,-0.3486631,-1.7968054
00021023_010.png,-1.7599187,-2.7487812,0.52509546,0.8038052,-0.958574,-1.7678345,-2.0211291,-1.3664746,0.530521,-1.2521973,-1.7808518,-2.728928,0.10497217,-3.6847334
00021023_011.png,-1.5790172,-2.4541411,-0.34463236,0.5934933,-1.9868219,-1.6436968,-2.101213,-1.3760306,-0.23827013,-0.8381005,-1.6758888,-2.8849812,-1.2298697,-3.1592684
00021023_012.png,-1.4336677,-2.3722265,-0.13065022,0.47931573,-1.7416546,-1.5797281,-2.1284568,-1.3566777,-0.16983531,-1.0771414,-1.6294013,-2.6531003,-0.94011587,-2.575404
00021023_013.png,-1.2067806,-2.3300316,0.49901065,0.58544564,-1.6152909,-2.0010352,-2.1989262,-1.7029678,0.44029093,-1.1684605,-1.8225183,-3.1821876,-0.6033806,-2.1109602
00021023_014.png,-1.9716834,-2.772774,0.5030923,0.7835421,-0.7978042,-1.5520788,-2.15501,-0.8951072,0.4150994,-1.5358729,-1.6560262,-2.3847098,0.48368537,-3.541563
00021023_015.png,-1.3579419,-2.3929045,-0.27045387,0.37620184,-1.723387,-1.4205966,-2.1052644,-0.95926845,-0.22879529,-1.2761983,-1.2746067,-2.5435212,-0.8180874,-2.0854867
00021023_016.png,-1.23842,-2.5172627,0.5793023,0.44685218,-1.2837486,-1.8881389,-2.1750414,-0.9343546,0.34504375,-1.7688687,-1.644269,-2.3159764,-0.16160302,-2.4167278
00021023_017.png,-1.0980258,-1.8652871,0.4827967,0.4780884,-1.6413949,-1.4072739,-1.9073666,-1.1110194,-0.1173998,-1.0839891,-1.6283597,-2.1565814,-0.7704239,-1.3879926
00021023_018.png,-1.4203228,-2.3115497,-0.51154244,0.3233401,-1.9071479,-1.5343479,-2.135405,-1.0025988,-0.43482983,-1.2005949,-1.5678842,-2.4828615,-1.2615684,-2.8325722
00021023_019.png,-1.3754722,-2.8073313,-0.7016146,-0.34494978,-1.9312062,-1.7861707,-3.0722997,-1.7957834,-1.2395896,-3.527925,-2.1411445,-1.6640433,-1.1374886,-0.111451775
00021023_020.png,-1.5807532,-2.8124917,-1.0532477,-0.39557925,-1.9764378,-1.6285375,-3.0700786,-1.5965401,-1.4844924,-3.6123137,-2.2158444,-1.3927053,-1.1797732,-0.48706695
00021023_021.png,-1.4760485,-3.161918,-1.4142923,-0.55839175,-1.9237628,-1.9701025,-3.2607198,-1.3788898,-1.3525518,-3.6146712,-2.0561805,-2.2206306,-1.3553922,-2.2268007
00021023_022.png,-2.870016,-3.6547153,-2.2646263,-0.5087927,-2.5184565,-2.1669364,-3.464008,-1.0907125,-1.9579152,-4.222547,-2.6793835,-1.5434314,-1.3488071,-3.080228
00021023_023.png,-3.98784,-4.067943,-3.6735122,-0.51504153,-3.4617996,-2.1441057,-3.9873235,-3.0064912,-3.0562332,-3.9475343,-4.557331,-2.4460247,-2.4564307,-3.1104476
00021023_024.png,-3.7938366,-4.7615085,-3.6939173,-0.70064086,-3.1218624,-2.3771913,-4.156064,-2.1868086,-2.9532743,-4.781752,-3.691499,-2.3890476,-2.379561,-5.0726395
00021025_000.png,-3.4393313,-3.569338,-2.4949758,-0.4158874,-2.3907166,-1.5130583,-3.1928842,-1.464739,-2.1687987,-3.5557888,-3.2438095,-1.1592536,-1.2140721,-2.3314767
00021031_000.png,-4.263528,-5.9668517,-4.6371756,-0.93132955,-3.1797879,-1.9889685,-4.982726,-3.1346169,-3.7262683,-5.8237844,-3.6746535,-2.728131,-2.7169747,-4.6281567
00021031_001.png,-3.8209176,-4.9444556,-4.055809,-0.9861125,-3.1010704,-2.0496175,-4.4617853,-3.4602828,-3.4328382,-5.2460423,-4.006662,-2.7232685,-2.3091612,-3.6860073
00021038_000.png,-2.789977,-4.145774,-2.2327187,-0.517211,-1.138051,-0.599,-3.2357266,-1.6708392,-2.0473933,-3.5780854,-1.415401,-1.152584,-0.54487854,-2.599239
00021049_000.png,-2.4640324,-3.9833982,-3.2831342,-1.2181704,-2.1881652,-1.5013015,-3.8477979,-2.5647662,-2.790503,-3.9929688,-2.180132,-2.2107613,-1.6586689,-1.6791985
00021049_001.png,-2.3360066,-3.379114,-3.1319427,-0.5168233,-2.9404888,-2.0937343,-3.280366,-3.8367424,-1.9597728,-2.016813,-3.5108767,-3.8198316,-3.0390012,-3.8271773
00021051_000.png,-2.286042,-4.2501955,-2.9970896,-1.018442,-1.9843559,-1.3762116,-3.9841897,-1.8713905,-2.8667095,-4.7901726,-1.6668202,-1.8591131,-1.4607182,-2.359178
00021051_001.png,-1.2008184,-3.375948,-0.9284924,-0.74693614,-1.0339293,-1.331693,-3.1031318,0.033805735,-1.3504237,-3.6817415,-0.37179497,-1.4141982,-0.04780204,-1.7152424
00021051_002.png,-2.9426866,-4.617771,-3.5104551,-0.91803336,-2.6064806,-1.8160462,-4.260838,-2.8468206,-3.0245895,-5.045487,-2.8519669,-2.5525296,-2.1606922,-3.6970158
00021051_003.png,-1.6739497,-3.5934117,-1.9227765,-0.45179737,-2.5092576,-2.2549167,-3.128321,-2.271115,-1.0450705,-1.7330096,-1.8075769,-3.9539037,-2.3755465,-4.6601853
00021051_004.png,-1.7611403,-3.9036376,-2.2156675,-1.0000196,-1.5758991,-1.4387312,-3.6258843,-1.1356436,-2.207888,-4.4280057,-1.0350025,-1.6384405,-0.8889247,-2.058492
00021056_000.png,-4.126482,-3.9842436,-3.5044553,-0.7155656,-3.075842,-2.2054207,-3.562298,-1.7452799,-2.789502,-3.736275,-3.9415843,-1.8709592,-2.1428714,-5.3244333
00021058_000.png,-3.0057387,-3.5112429,-3.2808576,-0.65495574,-2.6388268,-1.8618215,-3.4715896,-2.2962635,-2.5378869,-3.6345367,-3.4725904,-2.414912,-2.196686,-4.129249
00021065_000.png,-2.3132563,-4.3724217,-2.3717914,-1.2396938,-2.3980389,-2.2205346,-4.279205,-0.8820156,-2.4800458,-5.370267,-1.4428695,-1.7810105,-0.8219222,-0.67096376
00021065_001.png,-1.3122457,-4.2926593,-2.4372418,-0.9461854,-2.5637064,-2.44785,-3.8718514,-1.1706071,-1.5963541,-3.2944224,-0.58726305,-3.7820058,-1.9450392,-3.849587
00021065_002.png,-1.6067009,-3.4611278,-1.2756408,-0.94416785,-2.1096413,-2.1069877,-3.5772824,-0.3669579,-1.5198268,-4.168304,-0.92386544,-1.8481733,-0.4087354,-0.28332397
00021065_003.png,-1.7009014,-3.9452906,-2.6681821,-1.2079471,-2.1502209,-1.9867082,-3.632624,-1.489923,-2.0797462,-3.6156871,-1.167256,-2.6877868,-1.5863711,-2.9015622
00021066_000.png,-2.44954,-4.3116846,-3.4096262,-1.0265809,-3.5787106,-2.8996162,-4.5350943,-3.7127144,-2.6640298,-4.185434,-3.971691,-4.054025,-3.407369,-4.4604945
00021066_001.png,-3.200169,-4.3911977,-4.1121526,-1.2855463,-3.8153098,-2.7137074,-5.1342077,-3.8351023,-3.847552,-5.6968393,-4.5283947,-2.9371336,-2.8454804,-1.2321472
00021066_002.png,-2.5891705,-4.2475843,-3.638757,-1.1430054,-3.2864168,-2.4244595,-4.796489,-3.8184206,-3.301961,-5.3502493,-3.6188266,-2.9889438,-2.7127776,-1.0404632
00021066_003.png,-1.6414387,-3.4106076,-2.48964,-0.67505217,-3.2706726,-2.6378589,-4.1423903,-3.40799,-2.1686876,-3.812444,-3.2568872,-3.8430486,-2.8463566,-1.9950709
00021079_000.png,-5.6554723,-6.4886627,-6.444638,-1.8132845,-3.800465,-2.3361747,-6.0461235,-4.611708,-5.248608,-6.786354,-5.491651,-3.2281897,-2.6083107,-4.699529
00021089_000.png,-2.7848372,-4.7577004,-2.6637185,-1.0395993,-2.6048574,-1.7989252,-4.769307,-2.933753,-3.3507276,-6.14181,-2.7075288,-1.4590542,-1.5635537,0.56738186
00021090_000.png,-1.9051926,-3.0131865,0.086964995,0.42341796,-0.5201898,-0.8407316,-2.1596565,-0.43440032,-0.055265807,-1.5237882,-0.8633806,-1.7928833,0.44667107,-2.8348062
00021090_001.png,-2.1320808,-3.995754,-0.33178875,-0.35546985,-0.4212609,-1.0511421,-2.9650745,0.9815315,-0.89440334,-3.283967,-0.032841735,-0.9304267,0.9141696,-2.6394515
00021095_000.png,-3.9062824,-4.6901236,-4.007637,-0.8920977,-3.4112487,-2.3043368,-4.451868,-2.856389,-3.4961224,-5.38745,-4.2664185,-2.5297644,-2.6489654,-3.8704348
00021112_000.png,-2.7231998,-4.1721897,-2.3465226,-0.65787697,-1.7392092,-1.2211819,-3.565234,-1.9687519,-2.4081104,-4.417653,-1.9045222,-1.1447016,-0.9762392,-1.1685127
00021112_001.png,-2.404684,-4.143828,-2.7914915,-1.5283056,-1.8643389,-1.5391786,-3.9534636,-2.0433404,-2.3867617,-3.5377495,-1.5437108,-2.2937064,-1.198562,-2.0247893
00021112_002.png,-1.8553574,-3.60505,-1.3349288,-0.5886758,-1.0149571,-1.0494981,-3.0322804,-0.80187887,-1.6916143,-3.6389,-0.69431347,-0.9026808,-0.33996028,-0.7096165
00021112_003.png,-2.3724823,-4.4943523,-1.4311655,-0.628507,-0.30271643,-0.6890664,-3.152163,0.2944312,-1.5179389,-3.5852275,0.23287347,-0.89353883,0.51355565,-2.5174177
00021112_004.png,-2.2112217,-4.537254,-1.5562485,-0.68590385,-0.40045494,-0.7257322,-3.213136,0.68245196,-1.6599469,-3.607468,0.43450138,-0.8511005,0.4006878,-2.0715032
00021112_005.png,-2.0709767,-4.5088606,-1.3942634,-0.74641037,-0.6681605,-0.94933164,-3.3826368,0.28738528,-1.6925973,-3.9436867,0.20839107,-1.0019873,0.2209978,-1.4323924
00021112_006.png,-2.0766954,-4.1346617,-1.1173302,-0.5950942,-0.41013983,-1.0116299,-3.0145822,0.5827694,-1.3471514,-3.5130532,0.19839153,-0.8369331,0.4578027,-2.0283418
00021112_007.png,-1.9966899,-3.6486087,0.24128619,0.40845025,-0.24423885,-0.5548144,-2.5215933,0.6299931,-0.45284677,-1.9273177,-0.117290005,-1.3414205,0.8860889,-2.568102
00021113_000.png,-2.5097384,-3.3451633,-2.183547,-0.6259893,-2.2174351,-1.5689678,-3.4379895,-2.3977394,-2.2117476,-3.652642,-3.0545924,-1.8699216,-1.4811119,-2.172326
00021113_001.png,-2.4863482,-3.5454986,-1.8587724,-0.43200108,-1.9433873,-1.2672989,-3.3221855,-2.1308243,-2.1280077,-3.8049083,-2.3226233,-1.3696675,-1.180831,-0.7678279
