Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00020408_020.png,0.16535817,0.0056736483,0.35968846,0.362153,0.057930335,0.18269466,0.030170592,0.033041768,0.16359581,0.023773562,0.006232388,0.0033985258,0.01845848,0.0010297421
00020408_021.png,0.08897795,0.0069238646,0.22446992,0.63212484,0.033749316,0.08606007,0.11882118,0.024616018,0.24079096,0.12341637,0.012091183,0.005380664,0.019166222,0.00078880467
00020408_022.png,0.033154614,0.0037605676,0.085407875,0.45598537,0.012844918,0.0901238,0.06317978,0.026716262,0.1412829,0.04667249,0.016405504,0.0048877266,0.012356893,0.000446731
00020408_023.png,0.15632014,0.0037158625,0.22492334,0.44592446,0.01108069,0.07410704,0.021138849,0.02906102,0.12848495,0.0076581817,0.007647633,0.0034584587,0.044226665,0.0006098842
00020408_024.png,0.21449013,0.007354897,0.26623493,0.43294397,0.02310997,0.0741998,0.03377773,0.038364444,0.26134804,0.01349262,0.013616045,0.0063799997,0.023671053,0.0011893122
00020408_025.png,0.14400524,0.0014180844,0.19214277,0.14567925,0.0064483834,0.029477762,0.005878532,0.05010535,0.057149366,0.004567371,0.020957446,0.003291734,0.023404567,0.00085111085
00020408_026.png,0.22175898,0.004703479,0.399545,0.22672743,0.021769375,0.066364914,0.015556078,0.018629525,0.14504953,0.0057690437,0.01420454,0.0065594655,0.035499204,0.0011503849
00020408_027.png,0.20798387,0.011174231,0.31615752,0.4016489,0.043069456,0.13782488,0.04049997,0.016528161,0.25726572,0.011623173,0.0066743162,0.012864129,0.06218791,0.0019693496
00020408_028.png,0.24314417,0.0030536957,0.2081069,0.30222774,0.017101053,0.09338923,0.021558898,0.009566142,0.09930992,0.00675547,0.0058275103,0.0106585175,0.028242292,0.002067666
00020408_029.png,0.09937207,0.004039207,0.05770629,0.23023905,0.01486235,0.08630533,0.017730037,0.036871523,0.06371099,0.005196677,0.01597041,0.0071489424,0.012576893,0.0017314423
00020408_030.png,0.24215943,0.0024147984,0.07512118,0.31239644,0.026538067,0.11336354,0.023597939,0.08490002,0.09905954,0.0031860387,0.012384258,0.006812715,0.015425371,0.0017234627
00020408_031.png,0.073283225,0.00204363,0.01715851,0.25587383,0.016140109,0.06347617,0.03134268,0.0715032,0.048045132,0.011383018,0.021179834,0.026810134,0.032322418,0.0013359523
00020408_032.png,0.17888539,0.0032913617,0.028137207,0.2928943,0.015121316,0.06638405,0.017622624,0.026525654,0.022406647,0.010349366,0.010768291,0.0057171695,0.010128801,0.0013938487
00020408_033.png,0.10698401,0.009233112,0.15012419,0.5134229,0.044444937,0.10271467,0.08890111,0.04167647,0.14984645,0.0625369,0.024708407,0.025577774,0.06672552,0.0035549032
00020408_034.png,0.21089272,0.0046767592,0.41246152,0.4646101,0.019340573,0.14955528,0.036043752,0.02940893,0.11354728,0.030455392,0.008721062,0.009266743,0.05366131,0.0022467214
00020408_035.png,0.08329985,0.0043860143,0.087092645,0.34642443,0.047965623,0.20743687,0.031595524,0.012242031,0.12610722,0.016154116,0.010743217,0.012757914,0.023283413,0.0029152217
00020408_036.png,0.080612235,0.011953853,0.12754196,0.3943622,0.050294146,0.07905167,0.027058735,0.03146108,0.109237365,0.028225549,0.011815134,0.0092608435,0.027485892,0.0017301586
00020408_037.png,0.18947597,0.005098418,0.522885,0.6708859,0.02001457,0.1003424,0.053683743,0.013039015,0.14543563,0.03498,0.0033539266,0.0064203967,0.045179866,0.0011905011
00020408_038.png,0.16542803,0.012655455,0.069148675,0.31818652,0.012687837,0.099366084,0.027638333,0.014768809,0.035643,0.009626945,0.00523442,0.012582739,0.02277533,0.0027577037
00020408_039.png,0.07098312,0.0036258572,0.023576189,0.24440713,0.10755432,0.08044694,0.027413411,0.03016192,0.075321235,0.0051794723,0.0071994197,0.034798246,0.04297229,0.0036523426
00020408_040.png,0.051661782,0.0034597502,0.024374437,0.32021528,0.009223229,0.12369899,0.02004967,0.013938883,0.023356926,0.0041369647,0.0020233449,0.0101970155,0.020343944,0.000899533
00020408_041.png,0.06997288,0.0052530174,0.023235738,0.15947244,0.004872903,0.052561056,0.008225665,0.03709908,0.0145435585,0.002680078,0.004818431,0.0039090486,0.0072906544,0.0008373963
00020408_042.png,0.06498933,0.0029985714,0.02751123,0.28497195,0.007940863,0.13605596,0.015881734,0.023245849,0.018077532,0.007840098,0.009657297,0.0073369937,0.011360595,0.0010432071
00020408_043.png,0.043570295,0.0016289746,0.026872648,0.12061362,0.028455675,0.20258114,0.007032693,0.01317503,0.007413095,0.0019719012,0.0017439646,0.0022467652,0.006003798,0.0008018509
00020408_044.png,0.07681468,0.004570483,0.070527345,0.39559102,0.03713312,0.054514933,0.047201525,0.05684451,0.09602563,0.013303661,0.0057495567,0.021684423,0.02690842,0.0026358324
00020408_045.png,0.15665445,0.004840051,0.063052215,0.46724498,0.035419554,0.14896765,0.018167097,0.0060244044,0.0406226,0.0069478313,0.0005344149,0.0029100121,0.012578326,0.0007037424
00020408_046.png,0.029732522,0.015994702,0.11183205,0.38317138,0.045708492,0.4254615,0.040807676,0.021660767,0.058097757,0.033593345,0.0027563716,0.013910822,0.028361527,0.0019643407
00020408_047.png,0.056210916,0.02308046,0.059527367,0.47227058,0.01661194,0.19081385,0.06724234,0.014410808,0.050742377,0.028765172,0.0035071278,0.018206378,0.02715876,0.0017809143
00020408_048.png,0.119949296,0.008084735,0.040932465,0.41165683,0.010583384,0.09386002,0.0696897,0.034737077,0.039829936,0.02982747,0.010615392,0.013921486,0.02273265,0.0017923078
00020408_049.png,0.047508024,0.011358432,0.045736674,0.5439043,0.0369046,0.2849234,0.07939594,0.023170874,0.089555524,0.032684613,0.0025250078,0.020546196,0.017195508,0.0019428927
00020408_050.png,0.09800669,0.014191952,0.1225408,0.5556032,0.014841344,0.14913718,0.07180849,0.023771457,0.079505384,0.040871397,0.0034785876,0.015695117,0.027075859,0.0013655948
00020408_051.png,0.05958887,0.004262764,0.02843724,0.4367197,0.012502616,0.11843654,0.059499305,0.09537244,0.04868016,0.024018412,0.016912406,0.028837569,0.025563492,0.0012204378
00020408_052.png,0.07183997,0.005484104,0.039692342,0.56475395,0.01636458,0.056424815,0.08666526,0.25184852,0.1051584,0.032728765,0.010403359,0.018117772,0.013669913,0.00096133706
00020408_053.png,0.36679047,0.0025636577,0.041538056,0.3770117,0.046772346,0.2639769,0.058135934,0.0375925,0.10884781,0.011229202,0.0059688524,0.017549863,0.018738441,0.002204317
00020408_054.png,0.05617531,0.008874291,0.047765393,0.46888,0.027242558,0.25953928,0.07071028,0.08757652,0.064807184,0.034261763,0.024059128,0.02389099,0.04649536,0.0025445735
00020408_055.png,0.13636817,0.024868658,0.39157662,0.6023412,0.01833281,0.12370672,0.107332624,0.041602273,0.13976204,0.0856578,0.007792055,0.023275366,0.07394773,0.002167033
00020408_056.png,0.056667868,0.023104763,0.07854633,0.6519937,0.0180854,0.087207556,0.1831702,0.03538341,0.103906535,0.11967759,0.0035581717,0.008193387,0.021844907,0.0007271424
00020408_057.png,0.12644151,0.0050489027,0.07323369,0.3632559,0.30777186,0.24411643,0.0551968,0.11105669,0.18332092,0.018912887,0.0141869765,0.008805593,0.018402617,0.0027998127
00020408_058.png,0.11370521,0.007958086,0.26614112,0.6680023,0.0490132,0.07348881,0.08511049,0.16510302,0.1268606,0.052371614,0.003902926,0.0068918015,0.043098968,0.0008025676
00020408_059.png,0.12486751,0.0021678086,0.07478099,0.43180653,0.041767057,0.20290196,0.041976895,0.027528249,0.099058576,0.012942196,0.004785442,0.012064403,0.022523606,0.0012181788
00020408_060.png,0.1097127,0.0038814996,0.193553,0.47368184,0.016181558,0.16544384,0.0515735,0.033514645,0.08045249,0.06590032,0.004593822,0.0060330248,0.014534698,0.001056145
00020408_061.png,0.14708026,0.009626285,0.42376894,0.38170135,0.053869147,0.16394766,0.031925917,0.017733376,0.08757952,0.028321344,0.0048895036,0.009757303,0.085239224,0.002753115
00020408_062.png,0.06322964,0.0047928714,0.040782087,0.40972307,0.03732507,0.09924358,0.041770127,0.018825566,0.12929818,0.023006558,0.0044756485,0.020352537,0.02468167,0.0016508051
00020408_063.png,0.3272793,0.004656816,0.24411504,0.58679754,0.061359532,0.11564573,0.05278918,0.0867367,0.14117636,0.030537015,0.0081180595,0.009527704,0.07125141,0.0019795415
00020408_064.png,0.07827097,0.0034335502,0.063178316,0.658878,0.039976504,0.16438018,0.11065776,0.029849064,0.1611616,0.033680446,0.005950364,0.010190612,0.024562636,0.0013093905
00020408_065.png,0.16456297,0.0045165345,0.025057426,0.3605435,0.017313305,0.030707525,0.030276522,0.121652,0.049242716,0.009689112,0.0136570865,0.008572579,0.012805254,0.0025205105
00020408_066.png,0.093699865,0.005518873,0.03391577,0.5275549,0.03756552,0.052919533,0.092201844,0.17967004,0.14801304,0.04228773,0.026459944,0.012759609,0.01414136,0.0012157434
00020408_067.png,0.04297563,0.0015909708,0.007287122,0.21094747,0.008996033,0.04450564,0.012319878,0.025401166,0.029517952,0.0051626125,0.003664168,0.0029413984,0.0041724113,0.00053965393
00020408_068.png,0.029811073,0.0022074739,0.06986192,0.4297488,0.049362157,0.275875,0.055550635,0.19143905,0.057487544,0.021477781,0.005121002,0.011713448,0.032137945,0.00087012985
00020408_069.png,0.06853574,0.009180286,0.07165177,0.36264932,0.16053471,0.11641906,0.061226323,0.112117186,0.18314826,0.044173483,0.05275336,0.018278781,0.048246916,0.0024334684
00020408_070.png,0.08566146,0.008256837,0.04229224,0.37596238,0.55947,0.13559282,0.08578291,0.0947971,0.29968596,0.039999485,0.019958604,0.025697274,0.044444967,0.0037091363
00020410_000.png,0.09683923,0.034498636,0.016265271,0.1312192,0.0071756113,0.041491944,0.009524383,0.011033996,0.009421045,0.0023732777,0.01121306,0.05284774,0.02124646,0.008367794
00020410_001.png,0.47501022,0.027835608,0.7992951,0.28316063,0.011233486,0.010352756,0.028283175,0.011896993,0.1038487,0.027526977,0.0025100901,0.0031701396,0.014640689,0.0017708179
00020410_002.png,0.38463864,0.034425862,0.43230477,0.41207737,0.013101157,0.015724264,0.03478847,0.015030779,0.15984651,0.03807709,0.003936437,0.0023699652,0.017292103,0.0020342562
00020410_003.png,0.3319051,0.014844335,0.48249546,0.32388437,0.00570347,0.01698008,0.020360317,0.019943956,0.07277678,0.035301402,0.004766497,0.0014916926,0.017678034,0.0009454592
00020410_004.png,0.5111496,0.044383373,0.55261433,0.5137609,0.00817523,0.023982212,0.040227972,0.008571438,0.29971194,0.09883895,0.0024730465,0.0018506602,0.014927496,0.0009532833
00020410_005.png,0.31580433,0.06608319,0.7542495,0.2702757,0.0075566545,0.0088159405,0.019251611,0.011832658,0.15931968,0.05171921,0.0023193979,0.0009151986,0.02111632,0.000602113
00020410_006.png,0.31872782,0.015351143,0.60434717,0.4014023,0.011100076,0.0106319515,0.023828408,0.0071397903,0.22430988,0.041276824,0.0025540541,0.0011406081,0.020456932,0.00073269324
00020410_007.png,0.3059924,0.011506516,0.5988801,0.25919646,0.0052865944,0.01482595,0.021053934,0.0051350174,0.14273196,0.041645307,0.0006147525,0.0008794575,0.012443979,0.00044711056
00020410_008.png,0.41213053,0.15150249,0.32471514,0.20169266,0.009286697,0.020231733,0.021479543,0.010820439,0.06963708,0.03865183,0.0041890093,0.0032037743,0.007659631,0.0028953159
00020410_009.png,0.22339766,0.01463586,0.06961104,0.18169823,0.026147833,0.13793626,0.007768725,0.030950004,0.02226489,0.006477054,0.004110304,0.0042060604,0.01378692,0.001847797
00020420_000.png,0.0044707987,0.021754948,0.009970053,0.20386343,0.003130083,0.012692049,0.0019863178,0.0013260089,0.0016210536,0.00029516246,8.1298e-05,0.00048437397,0.0014461067,3.3809887e-05
00020420_001.png,0.008944069,0.0070308913,0.011992884,0.17438862,0.0015139075,0.0070290174,0.0027493825,0.0009616577,0.0028459947,0.00053252466,7.5512085e-05,0.0014698341,0.0038540324,6.01242e-05
00020420_002.png,0.0055612633,0.0013021823,0.0042118845,0.076493785,0.00088411756,0.005353598,0.0011642528,0.0037468867,0.0018452827,0.00015852356,0.00021741648,0.001653004,0.0021696824,3.0030667e-05
00020424_000.png,0.0038990502,0.00010575056,0.0013956552,0.20166425,0.0032881533,0.009205799,0.002477252,0.0034734276,0.004106143,0.0006070591,0.00064740225,0.0010252241,0.002310205,3.8833477e-05
00020424_001.png,0.002361664,4.6077275e-05,0.000528222,0.16131641,0.002895167,0.022528503,0.002075714,0.00051333423,0.00307893,0.00021596589,0.00034647484,0.0012570184,0.003725411,5.041203e-05
00020424_002.png,0.0027367559,8.897985e-06,0.00033014108,0.020999268,0.0013442143,0.0037887355,0.0003394139,0.00043225035,0.0012265822,6.829627e-05,5.035255e-05,0.00011595572,0.0011659618,3.5338453e-05
00020424_003.png,0.0025652056,0.000107446955,0.003018126,0.17032447,0.0058989963,0.0070399325,0.0024943422,0.0026002799,0.007613673,0.0008606862,0.0003285639,0.00027217148,0.0034102448,2.073686e-05
00020424_004.png,0.0026066988,0.00012361762,0.0019571362,0.18976171,0.00678798,0.029995603,0.0017282112,0.0042049186,0.0040367064,0.00016421631,0.00052611035,0.0009602665,0.004262161,3.389308e-05
00020424_005.png,0.0029825142,6.0048227e-05,0.002516075,0.12608448,0.005553787,0.005711104,0.0009815355,0.0073566167,0.0060355184,0.00022316749,0.0017506658,0.0002959083,0.0024789718,4.2912074e-05
00020433_000.png,0.22565803,0.003991975,0.009111677,0.114658445,0.006410363,0.013878702,0.012321137,0.022615192,0.015885767,0.0027479762,0.009933619,0.048701074,0.03267498,0.0052371044
00020440_000.png,0.010985502,0.009301409,0.0049974024,0.123715244,0.0065124463,0.031810667,0.005847421,0.0023122423,0.007600296,0.0025921033,0.0010687719,0.004746657,0.0076914285,0.00022915796
00020443_000.png,0.061709326,0.011664335,0.030622313,0.12614693,0.03377752,0.029444331,0.004817695,0.1801045,0.008058484,0.0006231923,0.019156162,0.024643557,0.019597799,0.017079946
00020449_000.png,0.020739328,0.012660515,0.031949468,0.14004818,0.041138686,0.041069027,0.0072599906,0.003593693,0.015906027,0.0029879482,0.006202944,0.027547287,0.033074148,0.001397872
00020450_000.png,0.01834234,0.0019141075,0.007850327,0.15758689,0.017885765,0.017478323,0.009297531,0.00226226,0.009304978,0.002253085,0.007006698,0.008412535,0.009359987,0.0011865213
00020450_001.png,0.08352148,0.00039697028,0.019795801,0.06015587,0.089191794,0.051835123,0.005446766,0.04997299,0.02605268,0.0027742062,0.0134698525,0.014541433,0.026292136,0.0014075488
00020450_002.png,0.1420338,0.006229193,0.033997003,0.23670918,0.057988115,0.050451003,0.029707385,0.025206644,0.054864503,0.0127665475,0.024903169,0.02331255,0.024227284,0.0038277025
00020450_003.png,0.11036817,0.0028870292,0.04919948,0.15867335,0.08008923,0.16738918,0.02282579,0.02544568,0.032157972,0.0110452715,0.036411196,0.023247916,0.01822505,0.0033679053
00020450_004.png,0.085843615,0.01247668,0.0847369,0.1687668,0.038307156,0.039989527,0.019655863,0.045502275,0.04150093,0.012695814,0.2541658,0.02143799,0.029824827,0.0047974726
00020450_005.png,0.024643363,0.0014254141,0.029603306,0.14569308,0.10682931,0.07561137,0.013910127,0.009217017,0.024822872,0.0046869717,0.047437094,0.014551017,0.02083474,0.0018747074
00020450_006.png,0.0020016532,9.033163e-05,0.0008465931,0.022139112,0.01895525,0.02849164,0.001378196,0.0026820835,0.001897347,0.0003907577,0.0028454943,0.0093281455,0.0093414625,0.00023165526
00020450_007.png,0.05669469,0.0019740327,0.011022565,0.035798352,0.20208395,0.046974972,0.0023055333,0.056122195,0.0156044,0.00028804922,0.19360308,0.0081363795,0.02012254,0.0013760469
00020450_008.png,0.10322304,0.0012776331,0.07514909,0.06399016,0.27008644,0.034169868,0.005457654,0.10577238,0.032404102,0.0019160012,0.42352018,0.013417003,0.072150484,0.002599392
00020450_009.png,0.055997383,0.0008446399,0.019784294,0.06448805,0.16770892,0.057931382,0.004119991,0.06976065,0.017869664,0.0020212498,0.5592197,0.0051031555,0.018291607,0.0021322547
00020450_010.png,0.08116959,0.0025712142,0.1157534,0.07233377,0.08229519,0.028869264,0.006166309,0.16669297,0.042364165,0.00508394,0.8656591,0.0057061613,0.034687452,0.0018715924
00020450_011.png,0.05121712,0.0016919241,0.07636415,0.10752992,0.02902014,0.044000883,0.008215091,0.21463156,0.026761053,0.0063332804,0.6069564,0.0052835634,0.017616756,0.0010354039
00020450_012.png,0.0357165,0.002424311,0.100850776,0.1815942,0.049505252,0.084006555,0.0117560355,0.11537277,0.062925555,0.009401166,0.23410681,0.016787434,0.04763133,0.0010488539
00020450_013.png,0.07471813,0.004804038,0.09943831,0.13334635,0.042398293,0.0282428,0.011569851,0.50182587,0.054502625,0.009111811,0.8857127,0.0048281727,0.027039085,0.0012687304
00020450_014.png,0.04571941,0.009144841,0.13222972,0.19717713,0.06975192,0.04844699,0.015747719,0.18536851,0.058424875,0.026934873,0.34291786,0.009591643,0.035067737,0.0020386665
00020450_015.png,0.07245364,0.0042951484,0.12803014,0.19412832,0.054465827,0.027705148,0.014472696,0.19353105,0.056816917,0.024073346,0.6881677,0.0039206534,0.012629735,0.001751582
00020450_016.png,0.08065043,0.0046129473,0.13958925,0.17375195,0.061025344,0.026145048,0.011145044,0.11758506,0.049966943,0.009830715,0.4965441,0.0029488474,0.012583361,0.0013182611
00020450_017.png,0.054968644,0.0019792495,0.074691586,0.10522923,0.06522579,0.03211364,0.0076929126,0.35178456,0.039366536,0.007692006,0.9163055,0.0061901235,0.024193058,0.0010943761
00020450_018.png,0.03849516,0.0013803041,0.03886422,0.09516357,0.04419627,0.09332333,0.009428426,0.31662706,0.02426397,0.0061395233,0.56976265,0.014243373,0.032894924,0.0013099019
00020450_019.png,0.035819583,0.0040951795,0.14588368,0.13748248,0.11470053,0.07156193,0.0074110003,0.07669442,0.037928652,0.0051829447,0.2455776,0.0055908635,0.046134267,0.00094247854
00020450_020.png,0.024781201,0.0039194375,0.09010597,0.0768661,0.09270101,0.06178021,0.006940189,0.07632042,0.01930094,0.0067880927,0.41532442,0.009484848,0.056953184,0.0016480247
00020450_021.png,0.03605714,0.0052854614,0.08115075,0.102954365,0.07667833,0.037215017,0.010574046,0.08874301,0.043110613,0.00943859,0.81114686,0.0074899825,0.044714466,0.0021788462
00020450_022.png,0.042453762,0.002736394,0.09196883,0.05448359,0.050342675,0.03925857,0.0060867234,0.085714474,0.022695921,0.0042122523,0.65028447,0.012564535,0.052876506,0.0025415544
00020450_023.png,0.046857566,0.005816418,0.06440743,0.07188292,0.044316884,0.034858476,0.006450547,0.07466241,0.02190203,0.0032970652,0.40364644,0.0062923287,0.028817277,0.0030861574
00020450_024.png,0.05034227,0.0015283689,0.08454435,0.092982456,0.09193931,0.03998677,0.010750441,0.00839373,0.060561508,0.0016398987,0.020673783,0.009434623,0.0147963585,0.0017347472
00020450_025.png,0.03354028,0.0033815198,0.05681132,0.09808096,0.059440818,0.028842121,0.010042048,0.008942884,0.05260271,0.002775915,0.055983577,0.010043385,0.017610865,0.0033515908
00020450_026.png,0.062488597,0.0014087235,0.07737867,0.04274786,0.015191174,0.02143517,0.0054591605,0.015618688,0.04282459,0.0016335277,0.040563013,0.017457446,0.025350973,0.0024158221
