Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00028428_000.png,0.012239413,0.00048696814,0.008277103,0.082523756,0.32746485,0.067425214,0.0012310182,0.0014605465,0.014703697,0.0012570866,0.0001154187,0.00084168336,0.008084781,0.00038554132
00028430_000.png,0.17719623,0.037079748,0.48258266,0.33071563,0.07259907,0.04326616,0.03176512,0.04308228,0.34275362,0.01156181,0.0043389695,0.009039886,0.061617874,0.0010551407
00028440_000.png,0.0021876395,1.9299805e-05,0.00021579834,0.10953822,0.00069719506,0.005847166,0.0004461722,0.0010325335,0.0006063059,3.7553447e-05,5.7351594e-05,0.00051872927,0.0008580487,1.4120463e-05
00028443_000.png,0.3621371,0.10111811,0.41808292,0.23650998,0.023271069,0.019540465,0.016791338,0.014260454,0.22639552,0.0128279505,0.0026662508,0.010981606,0.014066914,0.0018876314
00028443_001.png,0.23375082,0.011569916,0.29674953,0.29346597,0.07607298,0.056876175,0.028220735,0.016126674,0.07889355,0.020064348,0.0022176418,0.012276305,0.018419534,0.005752226
00028447_000.png,0.0056036664,0.13724743,0.036520272,0.086011365,0.008197953,0.0063866293,0.0017220704,0.005195775,0.0052854363,0.00047394127,0.00067929976,0.00082655094,0.0035485532,8.76229e-05
00028448_000.png,0.0033377064,0.0027531048,0.0007008711,0.047372315,0.0015587105,0.0036223822,0.0006788077,0.000103833125,0.00048039522,0.00044595005,0.00017234118,7.176234e-05,0.00021516676,0.00022487517
00028448_001.png,0.003729319,0.00200299,0.00065790693,0.047634605,0.0033497307,0.026659057,0.00074515893,0.00028665861,0.0005967652,0.0009643955,0.0009041835,0.00023427562,0.00042449488,0.00038381852
00028456_000.png,0.0029528067,0.03989852,0.0133316815,0.14436205,0.0065224525,0.048707023,0.005562532,0.0003461607,0.0051154396,0.0071536996,0.0004883689,0.002050452,0.0033738245,0.00017777107
00028458_000.png,0.05281765,0.0018298529,0.017826483,0.06717329,0.008453358,0.03907376,0.0072562825,0.0077930363,0.006908632,0.000976029,0.04941298,0.01551805,0.071957745,0.007751322
00028458_001.png,0.10098494,0.013184477,0.08998317,0.47118214,0.006112147,0.047572263,0.036245797,0.011065093,0.0401969,0.10546945,0.008514644,0.012228367,0.033737082,0.0007493339
00028458_002.png,0.7641117,0.021469599,0.2654431,0.50587255,0.0056853434,0.016149562,0.023211336,0.026600866,0.07166046,0.013491064,0.0024969524,0.0016453265,0.008930806,0.00082576915
00028458_003.png,0.13700151,0.019617975,0.7086618,0.11239212,0.017545244,0.021304071,0.012605735,0.07365956,0.026212173,0.010849579,0.019383704,0.017698556,0.0642099,0.0022658946
00028471_000.png,0.008845866,0.001023507,0.0019964448,0.13113323,0.013577194,0.011913102,0.0020938045,0.0010014394,0.0008682237,6.55011e-05,0.0027812608,0.0014857741,0.003390906,0.0003468083
00028472_000.png,0.09329136,0.0024143136,0.028256461,0.27945468,0.16835141,0.5228598,0.025636854,0.04107668,0.05300781,0.007177099,0.0039838743,0.006943569,0.0129865855,0.0006157057
00028473_000.png,0.05550301,0.0023159469,0.00327316,0.16898173,0.009529193,0.047865193,0.0031164023,0.037433952,0.0076700547,0.00021857317,0.023238672,0.01018131,0.008271895,0.003903844
00028483_000.png,0.01658337,0.0038153115,0.0008360107,0.24613114,0.0110141,0.016325159,0.0041623623,0.0038768086,0.0049539083,0.0010664485,0.00014582877,0.00049803813,0.00036131215,0.00013507697
00028483_001.png,0.007174996,0.0070469463,0.010737456,0.23382063,0.0030247434,0.0050188014,0.0022443817,0.001119502,0.0048060813,0.0010140651,0.00017996226,0.00070519984,0.00077308284,8.369589e-05
00028483_002.png,0.010809405,0.015449047,0.01559147,0.18010609,0.00070385705,0.006552921,0.0017154391,0.000801296,0.0032598192,0.00092075515,0.00021139398,0.00074080797,0.0012294727,7.2155184e-05
00028483_003.png,0.02102211,0.016549863,0.016765993,0.10452021,0.0027650504,0.008247611,0.0033229426,0.008389204,0.0068198973,0.0010826988,0.0004604702,0.0029629413,0.0048131705,0.0003361311
00028483_004.png,0.008166767,0.00028590066,0.0013904991,0.10782647,0.0045327283,0.016646484,0.002077986,0.00044474885,0.002842445,0.00036024986,7.9093224e-05,8.154638e-05,0.00013453518,0.0001688027
00028483_005.png,0.12647977,0.14026894,0.65564317,0.18033576,0.0051531093,0.009438866,0.009723906,0.023657218,0.039188735,0.019447327,0.007497193,0.0063858787,0.011508229,0.00041736392
00028483_006.png,0.05666777,0.23932204,0.53559405,0.3718887,0.021588953,0.05336154,0.016435662,0.0046240855,0.04118146,0.024271393,0.0028732494,0.006858355,0.020579072,0.00065265043
00028483_007.png,0.21392874,0.017576184,0.10526727,0.37729216,0.0061425907,0.014826083,0.020772254,0.0049187494,0.059107833,0.02823522,0.014197596,0.0017590079,0.0066477344,0.0007983407
00028483_008.png,0.22872524,0.33847764,0.18736173,0.5113085,0.0030946764,0.012301568,0.014377876,0.0041362224,0.09489796,0.09000026,0.0019448124,0.00071685924,0.003681834,7.545278e-05
00028483_009.png,0.31573993,0.31656626,0.47227404,0.37372595,0.003986723,0.016245782,0.018070096,0.0008143733,0.12558022,0.11604514,0.0005906595,0.0014648652,0.0076928874,0.00019513867
00028490_000.png,0.08101751,0.0034606038,0.59689,0.16485578,0.021563891,0.040212467,0.021728301,0.103045866,0.032543406,0.016355356,0.0112349745,0.021691792,0.07563107,0.0008833669
00028491_000.png,0.025720213,0.0003895491,0.0071043484,0.24385287,0.05121827,0.09739509,0.0064457753,0.0027641156,0.033937518,0.0011480881,0.004355855,0.011593285,0.016630685,0.00035256142
00028496_000.png,0.013056466,0.0021147633,0.0011622958,0.13438304,0.0035971797,0.024358165,0.0023792847,0.0069212886,0.0016447032,9.375663e-05,0.0017127402,0.009016426,0.018150607,0.00057288015
00028499_000.png,0.0001902197,1.9591054e-05,5.016228e-05,0.0801776,0.0019551467,0.0037783198,0.0002596009,0.012169448,0.00022880404,4.5143292e-06,0.0014589778,0.0012539786,0.0012803692,2.5367315e-05
00028499_001.png,0.0014868914,2.740578e-05,0.00052222534,0.28315166,0.0053166086,0.017036898,0.0015312802,0.005235848,0.0019322913,0.00012930701,0.000289739,0.00028938288,0.0018284478,1.863825e-05
00028499_002.png,0.0060196286,9.6583135e-06,0.00028659383,0.09067592,0.0017800278,0.013803808,0.0005144623,0.0039776675,0.0029509864,7.5778626e-05,0.00038126754,0.0009304597,0.0009457984,2.9963097e-05
00028499_003.png,0.018600965,0.00034991198,0.0076839966,0.3274905,0.009631346,0.03038032,0.012239114,0.017144844,0.01660814,0.032255135,0.0045274836,0.0064122616,0.0065012136,3.978507e-05
00028499_004.png,0.05588142,0.0013065421,0.018713227,0.60213685,0.033565786,0.0801461,0.06513147,0.033032615,0.13936003,0.059682872,0.004351392,0.0036835298,0.0074435584,0.00016989006
00028499_005.png,0.02890982,0.00032337604,0.041444216,0.28693232,0.0023744318,0.029222526,0.0111025525,0.020786831,0.03509218,0.011674469,0.0010601202,0.007841994,0.027926495,7.4994256e-05
00028499_006.png,0.060893565,0.018289309,0.19656436,0.45938846,0.012619689,0.043883193,0.02708165,0.0064963554,0.11615281,0.17803998,0.0014484581,0.0025287685,0.0140196355,0.00010547542
00028499_007.png,0.032859407,0.094654754,0.43461943,0.3212829,0.006780693,0.023513362,0.020606875,0.029484147,0.060079705,0.17893787,0.0010600055,0.0014398998,0.015575932,0.00016306897
00028499_008.png,0.016366845,0.034694895,0.2970485,0.46652585,0.010266538,0.037432723,0.06464935,0.00815641,0.079620555,0.4299619,0.0010690617,0.0024903018,0.0083084395,0.0002781089
00028499_009.png,0.036642928,0.11795149,0.51000816,0.48843515,0.02578372,0.027597778,0.029981352,0.018925093,0.16257657,0.15839039,0.0029039653,0.0026624366,0.014370613,8.823752e-05
00028499_010.png,0.026332546,0.0457494,0.2686478,0.5659132,0.008951379,0.061455335,0.04285304,0.013029059,0.067740194,0.16882162,0.0026750318,0.0058965026,0.030779852,0.00022130599
00028499_011.png,0.09190283,0.023958396,0.60948396,0.3499382,0.006716735,0.011814462,0.028531836,0.015836716,0.12769261,0.11728412,0.0015378199,0.0016654854,0.025435481,0.00022870809
00028499_012.png,0.050873615,0.036375847,0.50561565,0.40152854,0.012713943,0.013102982,0.026016625,0.014895607,0.1032351,0.14889935,0.00091400254,0.00063813926,0.00516479,0.00014982127
00028499_013.png,0.09608368,0.02533576,0.54944354,0.34287378,0.006730033,0.0095342845,0.025315382,0.037509292,0.15327573,0.08921205,0.0024718093,0.0016199844,0.0081021525,0.00024833163
00028499_014.png,0.24231945,0.046451505,0.3916035,0.33030245,0.018092545,0.019728472,0.021035254,0.011838234,0.13898347,0.02900018,0.00052919716,0.0011403288,0.011215693,0.00035832747
00028499_015.png,0.018007012,0.013291842,0.13309541,0.21024439,0.0075837946,0.015973544,0.008343121,0.0042204526,0.01735086,0.028453667,0.0012065438,0.0006164614,0.0051519135,0.00014281266
00028499_016.png,0.0026851068,0.00011119779,0.00445938,0.17886785,0.0023681587,0.010029603,0.0011944798,0.001709819,0.0012583954,0.00044635875,0.00043080217,0.0005908509,0.003564715,4.0374744e-05
00028499_017.png,0.04923144,0.0020489604,0.03883112,0.50261885,0.100086756,0.026146187,0.114169344,0.04115156,0.18943317,0.018010018,0.0022531783,0.0036302747,0.005133429,0.0005248372
00028499_018.png,0.061655033,0.0009099646,0.04093531,0.4889784,0.18465585,0.08630857,0.08074787,0.011602129,0.22911604,0.027851095,0.0011057309,0.0075076916,0.018144984,0.00027243656
00028499_019.png,0.31556866,0.03418528,0.8713039,0.30651343,0.28590208,0.03983729,0.03368982,0.11038166,0.3111965,0.04222901,0.0061753658,0.0029363,0.04532222,0.0012585686
00028505_000.png,0.049507037,0.015231869,0.14237097,0.122689575,0.523431,0.17978993,0.008301261,0.15945399,0.016455112,0.0039969585,0.018257042,0.013085419,0.08714287,0.0030152588
00028505_001.png,0.14173232,0.0046607764,0.13560829,0.14500305,0.026137788,0.011216857,0.0072465753,0.08552265,0.026786344,0.014982011,0.06324028,0.013151184,0.0759327,0.0007653313
00028505_002.png,0.1876052,0.0042811525,0.112536095,0.08939083,0.037377775,0.010066994,0.0063506877,0.3485807,0.046485137,0.0019213752,0.06778723,0.012681733,0.09316332,0.0037151868
00028505_003.png,0.08777753,0.0013620737,0.14228605,0.104239635,0.014022647,0.01605913,0.002927219,0.60641456,0.018328685,0.0007393974,0.27826717,0.005176112,0.033727128,0.0021518327
00028505_004.png,0.099428535,0.0018375552,0.25599486,0.15053403,0.011154606,0.016224558,0.005093399,0.3602832,0.014272949,0.0019850282,0.07447066,0.011448509,0.09350372,0.0025785472
00028505_005.png,0.07065684,0.0036768876,0.24243578,0.055916343,0.089804225,0.055005483,0.0031272126,0.45580986,0.011353838,0.0013186842,0.1376166,0.02257416,0.07155882,0.0063529755
00028505_006.png,0.03949899,0.002997072,0.24189213,0.058067366,0.021048702,0.024542904,0.0018160371,0.25723907,0.0076354546,0.0010600949,0.055364083,0.026398726,0.14606164,0.003347043
00028505_007.png,0.06756635,0.0045584976,0.1713447,0.07609914,0.051989872,0.028834699,0.003199191,0.27457836,0.019606687,0.0006631732,0.07250702,0.022059198,0.12568316,0.004727705
00028505_008.png,0.042656355,0.023442466,0.16081253,0.11548107,0.055585157,0.05514711,0.006642384,0.31579953,0.023545478,0.0028529873,0.043396093,0.019348962,0.10868397,0.0031356912
00028505_009.png,0.047702786,0.006496746,0.19712305,0.08298928,0.13278548,0.0855894,0.006052101,0.4442738,0.02699964,0.002374486,0.070566826,0.024837906,0.169974,0.0034105934
00028505_010.png,0.08723511,0.0087049585,0.20547622,0.15504874,0.077739686,0.059652973,0.012224537,0.13466828,0.027680235,0.004794439,0.08589811,0.027008332,0.11932954,0.008529684
00028505_011.png,0.07177554,0.008609473,0.2562326,0.21668671,0.061500702,0.07513275,0.0097894855,0.16563292,0.025491681,0.0033495417,0.044955887,0.025871282,0.23403588,0.003938182
00028505_012.png,0.036848567,0.0025440992,0.120472,0.08710382,0.036419194,0.03357964,0.004646982,0.13283136,0.02248613,0.0014611155,0.024109911,0.012665356,0.12809648,0.0024071182
00028509_000.png,0.83398294,0.03811168,0.47472242,0.22723761,0.009261224,0.006190737,0.0127209285,0.003743199,0.25494936,0.008278841,0.0022285148,0.0012255681,0.008816033,0.00048610408
00028509_001.png,0.6394229,0.0070306845,0.50315934,0.16364115,0.007857387,0.0042088237,0.009842558,0.00457251,0.17482553,0.005712856,0.0040536853,0.00096655305,0.0071920822,0.00066604564
00028509_002.png,0.4315826,0.20645803,0.7348739,0.33961222,0.012343678,0.0074666836,0.016603218,0.004905573,0.17035982,0.04862706,0.0017391655,0.0016796322,0.02074277,0.00056601944
00028509_003.png,0.2956313,0.010496473,0.72133446,0.1988056,0.104615554,0.011061405,0.0075281854,0.023378601,0.12978873,0.011637353,0.007180505,0.0014987156,0.040425133,0.00043951895
00028509_004.png,0.3697017,0.040977933,0.79828614,0.3415458,0.012871439,0.0040908097,0.017547002,0.0041509834,0.16510653,0.041301735,0.00069816556,0.0002757125,0.008746438,0.00014941666
00028509_005.png,0.18482503,0.0225276,0.7514387,0.31891158,0.19495894,0.052363243,0.017924452,0.0047360566,0.10189932,0.084199615,0.0012328787,0.001704629,0.049342413,0.00023387432
00028509_006.png,0.2039075,0.03826473,0.7438241,0.39985052,0.061604638,0.035078652,0.019914065,0.008294171,0.17121406,0.037186597,0.0018287679,0.0012531303,0.02129555,0.00039975444
00028509_007.png,0.16960856,0.020102259,0.8178051,0.25358862,0.027627442,0.015772816,0.014282875,0.015126708,0.09046796,0.07470457,0.0038800142,0.0015677828,0.035904985,0.00025900756
00028509_008.png,0.17320225,0.049755875,0.4765946,0.54895973,0.009576489,0.026860181,0.030239167,0.009805626,0.21815544,0.09810075,0.0035814221,0.002797158,0.020274622,0.00029499197
00028509_009.png,0.14711085,0.03457578,0.72335064,0.40260264,0.04751979,0.023422666,0.025229651,0.0028694826,0.1294998,0.09909206,0.0012243884,0.0020254306,0.03963099,0.00034355163
00028509_010.png,0.4381355,0.017845772,0.6633923,0.2751803,0.01992999,0.010167638,0.020547079,0.017006706,0.12521951,0.051250756,0.002879013,0.00091327174,0.014559737,0.000590845
00028509_011.png,0.53876454,0.028239701,0.54856044,0.4899248,0.021786593,0.00885969,0.023484606,0.019089537,0.21426792,0.05043599,0.0057910476,0.0011151418,0.008037455,0.0005380664
00028509_012.png,0.15854107,0.20402178,0.5248749,0.5074855,0.019947764,0.019419262,0.024792193,0.0068244585,0.10615827,0.0997473,0.0020426598,0.0014490382,0.0123961205,0.00039354968
00028509_013.png,0.15284927,0.023287956,0.55162966,0.30679855,0.01055399,0.009075418,0.017591974,0.0066104718,0.1069613,0.12692536,0.00834363,0.0005517811,0.0033182984,0.00022201613
00028509_014.png,0.09362177,0.15804437,0.31883052,0.6774687,0.038519606,0.106910385,0.08724292,0.011398038,0.11448127,0.28111777,0.0027306862,0.004200602,0.012650063,0.00048822304
00028509_015.png,0.238459,0.072505556,0.34747663,0.32343897,0.015711693,0.051359445,0.028565943,0.008417478,0.15473734,0.051886383,0.0015274015,0.0041474076,0.008241833,0.0007776965
00028509_016.png,0.08259312,0.016760224,0.10967986,0.57317567,0.07859366,0.16697718,0.03246714,0.024219971,0.115083024,0.055380978,0.0030035304,0.0047135167,0.007996531,0.0004248777
00028509_017.png,0.11468375,0.017964998,0.09327336,0.3510172,0.032650452,0.20910303,0.02364714,0.010660449,0.08481039,0.034148645,0.006753396,0.005441166,0.011372448,0.00053480425
00028509_018.png,0.10685431,0.016733527,0.46600366,0.39143994,0.06436208,0.14533104,0.023354253,0.002721399,0.123675376,0.07865361,0.0009854893,0.002047701,0.0113477595,0.0002399887
00028509_019.png,0.07187911,0.013722854,0.33314574,0.58053076,0.06392891,0.17091665,0.04040265,0.005468911,0.08374975,0.17323756,0.002134629,0.008710803,0.023813475,0.00046160142
00028509_020.png,0.18869516,0.18837383,0.5302121,0.62129176,0.04210059,0.044469345,0.037360683,0.006363875,0.12602639,0.18460569,0.0011848069,0.002380872,0.014065816,0.00020431378
00028509_021.png,0.247457,0.011613902,0.34911418,0.5587675,0.12508921,0.1273525,0.02371416,0.05525903,0.122936405,0.029201565,0.0044808653,0.0041746646,0.03899517,0.0006081382
00028509_022.png,0.14866227,0.008139328,0.28969914,0.46935725,0.13576964,0.08294149,0.011539713,0.031966418,0.07595868,0.026373947,0.0034957973,0.0021110354,0.023276266,0.00015875683
00028509_023.png,0.29058808,0.027765082,0.27919233,0.3367455,0.0067620696,0.021344833,0.021353722,0.0052343234,0.21365309,0.034459807,0.0028431113,0.0043036295,0.008889821,0.00059823046
00028509_024.png,0.19162336,0.3053502,0.36877733,0.443962,0.0020926192,0.009591394,0.01960216,0.0038381896,0.12750217,0.06991935,0.0012413705,0.0024272616,0.007320917,0.0002229797
00028509_025.png,0.1286216,0.3400134,0.5849691,0.50602955,0.023375185,0.044295684,0.023408497,0.0027493683,0.112984434,0.13444349,0.0012336111,0.0014877432,0.006475201,0.0002449123
00028509_026.png,0.10792312,0.0214157,0.2851118,0.34048817,0.0035502936,0.006671437,0.0064460016,0.054112922,0.04009231,0.031001385,0.012043835,0.001021184,0.012350994,6.138041e-05
00028509_027.png,0.06441503,0.011478158,0.3482252,0.33973822,0.020537095,0.017930103,0.017077288,0.053217903,0.08337285,0.048571244,0.0017521874,0.0010647837,0.008124847,0.00016286882
00028509_028.png,0.05831389,0.016601209,0.1609764,0.3035511,0.007931407,0.010853008,0.01405321,0.017125363,0.057014104,0.066472694,0.004415447,0.0008801989,0.006170226,0.00021069714
00028509_029.png,0.16496398,0.006498427,0.4349858,0.24601293,0.008830357,0.007143624,0.0069248355,0.13514067,0.077519104,0.0135162445,0.015208884,0.00029949637,0.0049346173,0.00015099642
00028509_030.png,0.09184693,0.032449983,0.5090573,0.3981491,0.09364902,0.017472722,0.022770993,0.006676159,0.15625723,0.0929675,0.0016906117,0.0014076346,0.02462128,0.00017700419
00028509_031.png,0.06824824,0.3057061,0.47190192,0.57769805,0.012340802,0.013837844,0.0252502,0.03198249,0.10023054,0.2137406,0.005551294,0.0011398195,0.013112858,0.00010640379
00028509_032.png,0.15384267,0.2250934,0.50587916,0.56661975,0.004249437,0.0071081133,0.023529608,0.014650838,0.12956524,0.107439786,0.0027768048,0.0011201458,0.017665153,8.194034e-05
00028509_033.png,0.21631193,0.079870395,0.58973366,0.39707747,0.031647943,0.018997716,0.018858904,0.013926913,0.13781412,0.07662111,0.004748689,0.0021145782,0.02358433,0.00034084014
00028509_034.png,0.18740655,0.27281773,0.44338056,0.46201277,0.0016502764,0.0077114813,0.02141447,0.006409965,0.12814052,0.1297308,0.002163173,0.0014663774,0.006030109,0.00018247115
00028509_035.png,0.4209758,0.06695601,0.38405854,0.36747208,0.007433275,0.014310149,0.029174577,0.021159695,0.16187887,0.09542412,0.010662179,0.0031718416,0.00809898,0.0010917037
00028509_036.png,0.22625811,0.030551553,0.61321366,0.38015196,0.015180649,0.02147152,0.021660598,0.0036392566,0.105482064,0.14584218,0.0016004073,0.0010039571,0.0075489883,0.0001789667
00028509_037.png,0.3049007,0.38809708,0.41984034,0.54183203,0.005145632,0.0119943125,0.030230662,0.023252053,0.28583926,0.06499401,0.00474624,0.0018071024,0.019483114,0.0002931433
00028509_038.png,0.73375,0.01442164,0.45167756,0.09365689,0.009770023,0.007256019,0.011147251,0.052537326,0.076627,0.0010833055,0.014630552,0.0042330585,0.01124859,0.0042232415
00028509_039.png,0.5792724,0.046727177,0.3989414,0.11089384,0.0076258387,0.024986703,0.015532123,0.018071324,0.07672503,0.0027313381,0.04931112,0.01102177,0.024318967,0.006924501
