Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00019959_006.png,0.38823682,0.064740196,0.21719223,0.19305755,0.06355252,0.030316077,0.04369393,0.016570015,0.061129168,0.009747977,0.018414313,0.053113364,0.041960232,0.013504303
00019959_007.png,0.32538047,0.09461337,0.67344713,0.23628412,0.075380616,0.058209997,0.03548883,0.029004853,0.08942379,0.015312881,0.018992536,0.01836317,0.042522263,0.009120869
00019961_000.png,0.019512825,0.0010148658,0.0057717133,0.13315788,0.015365975,0.017402388,0.006851142,0.0018847839,0.0057732738,0.0012944414,0.006420417,0.011304956,0.007403487,0.0012544004
00019961_001.png,0.013334109,0.0042554354,0.004755313,0.10492797,0.018442057,0.018713646,0.0034513448,0.0016817108,0.0033658224,0.00035776256,0.0045628943,0.0160079,0.0084820865,0.002034125
00019961_002.png,0.25402945,0.013512863,0.015872339,0.07820034,0.0056772386,0.019567423,0.0091258185,0.007546198,0.007103723,0.0034211038,0.006610277,0.0039723376,0.0026763424,0.0014598825
00019961_003.png,0.04940191,0.0042240354,0.009735525,0.151783,0.03752034,0.04752217,0.00896169,0.0044792024,0.00774288,0.0011014668,0.014823986,0.025086815,0.019481303,0.0038117298
00019961_004.png,0.034641035,0.0061440174,0.011543095,0.19388236,0.042713296,0.059409074,0.01208122,0.0023529206,0.00901716,0.0016155913,0.0118935285,0.027941,0.020143814,0.0042393724
00019961_005.png,0.03551938,0.044364184,0.014081684,0.10189314,0.0269882,0.017313015,0.0048975656,0.0011468296,0.0032831046,0.00087455264,0.005998908,0.009520583,0.007218712,0.0018116246
00019961_006.png,0.015119428,0.049135778,0.0065852962,0.09360807,0.01406259,0.018224137,0.004535858,0.00045894025,0.0037451608,0.0022212605,0.0029320228,0.006748255,0.0094993245,0.0016505292
00019961_007.png,0.0777292,0.0037849897,0.009626453,0.17988597,0.015810993,0.02393989,0.011559991,0.0019704828,0.007781334,0.0010805288,0.004185188,0.019052293,0.0089829285,0.0020539782
00019977_000.png,0.019362574,0.0038928417,0.009113614,0.17213693,0.01137316,0.030001793,0.0047841636,0.008693243,0.0045758076,0.00049686315,0.002413006,0.010532724,0.006744762,0.0007922254
00019977_001.png,0.017449802,0.0011403577,0.010265613,0.064638324,0.007399052,0.017366711,0.0036521985,0.013113265,0.0052072452,0.00058034225,0.0006423251,0.0048296805,0.0037338054,0.00027933632
00019977_002.png,0.06654096,0.0017708602,0.017886285,0.121191904,0.023533953,0.020562034,0.011869423,0.023969539,0.02025156,0.0016621747,0.0033982475,0.025145877,0.012924907,0.0020238745
00019980_000.png,0.023810405,0.046157625,0.018032998,0.1690287,0.0072177206,0.015128463,0.007638139,0.0011340642,0.004665583,0.0020095904,0.00023779324,0.0029877608,0.002403157,0.0004473576
00019982_000.png,0.018920543,0.0006700778,0.0036536425,0.13148634,0.0049271886,0.019303104,0.003915878,0.0019812428,0.005214814,0.0006404916,0.0011551661,0.0076691103,0.0057966234,0.00040931904
00019982_001.png,0.15939602,0.009738601,0.018607829,0.20264174,0.03331048,0.15547834,0.017767288,0.009348446,0.01856506,0.009622904,0.006803068,0.014702411,0.0124871,0.0027506696
00019983_000.png,0.015458465,0.009445743,0.02899267,0.1288318,0.008865374,0.016934859,0.009631041,0.013580323,0.010570239,0.0036290076,0.0011759307,0.00730664,0.004619702,0.0005319602
00019996_000.png,0.059491143,0.050236393,0.045744125,0.19536321,0.016136112,0.012983463,0.031459168,0.0009269591,0.10220917,0.22318034,0.0012756275,0.002381341,0.0024597931,0.0005637984
00019996_001.png,0.17226565,0.017573087,0.08203552,0.46253002,0.04934837,0.039195526,0.07011117,0.0070727207,0.12770578,0.26376152,0.0031398674,0.0026015493,0.006979939,0.00068049924
00019996_002.png,0.17323902,0.018774165,0.16201045,0.3688432,0.021811495,0.01711093,0.05048326,0.0022704923,0.13454123,0.27446565,0.0010162896,0.0029136061,0.0065841954,0.0006939724
00019997_000.png,0.54152226,0.008443982,0.17842291,0.18694697,0.07730236,0.077318005,0.021868931,0.084113196,0.039601177,0.006085688,0.028737111,0.10080809,0.07913412,0.008720794
00019997_001.png,0.39043003,0.0035364237,0.21743095,0.15158391,0.027207572,0.03133917,0.009270006,0.18935263,0.03213933,0.0022441456,0.04306396,0.0527747,0.089281425,0.0035055815
00019997_002.png,0.11779731,0.010468207,0.17276101,0.24392216,0.04462983,0.05625899,0.04547901,0.014891009,0.071468115,0.06425907,0.0060355416,0.026435304,0.059161182,0.0022810912
00019997_003.png,0.15407471,0.0066351956,0.23058945,0.23571992,0.06111207,0.05744383,0.017365085,0.043309636,0.07230562,0.03085892,0.008584605,0.0340817,0.08760757,0.0014586506
00019997_004.png,0.34857467,0.0040155915,0.29683986,0.14880542,0.060495347,0.033869952,0.018498775,0.096298605,0.04324239,0.0027794046,0.034482207,0.1654046,0.14831777,0.009853289
00020001_000.png,0.19144168,0.011197046,0.5305984,0.16401868,0.85996354,0.27600327,0.028197512,0.049928997,0.1647885,0.012163064,0.011991617,0.024323856,0.3609643,0.0055320184
00020009_000.png,0.029635103,0.0004175541,0.019540135,0.14777306,0.051402584,0.055647317,0.007759067,0.011175111,0.015084249,0.0006722689,0.0063907607,0.027694954,0.015526451,0.00188736
00020023_000.png,0.12996593,0.0438163,0.035744134,0.16720517,0.04813996,0.064884715,0.014214559,0.018033339,0.012622691,0.0035635857,0.010694499,0.034789335,0.021794861,0.007030818
00020026_000.png,0.07278018,0.006761279,0.044254348,0.18413058,0.01697373,0.023427192,0.01187086,0.010286029,0.015267715,0.001812399,0.01493138,0.039952923,0.02506408,0.0050606797
00020028_000.png,0.06027499,0.0052771997,0.02532831,0.09519706,0.1727703,0.10025026,0.008842209,0.009912702,0.015133451,0.0016586857,0.021600423,0.037988417,0.03746025,0.00566879
00020029_000.png,0.056324672,0.0024229023,0.011601937,0.12056076,0.022086898,0.038396835,0.014511617,0.006253518,0.010810297,0.0030287446,0.012762871,0.022905992,0.010665489,0.0052753855
00020032_000.png,0.02038785,0.0013923781,0.0034695873,0.09652451,0.0064924825,0.010200193,0.0048827264,0.0026921302,0.016911425,0.0018003123,0.00036190162,0.0022932552,0.004218357,0.000108925895
00020036_000.png,0.106871255,0.013453541,0.033225566,0.15296783,0.015371742,0.024339937,0.0099722,0.003976732,0.008853574,0.001536779,0.0008592288,0.007958045,0.0041897194,0.0011131221
00020036_001.png,0.12785442,0.0054893964,0.052573647,0.22155583,0.015000179,0.048738338,0.021937693,0.017417016,0.020809809,0.0041860347,0.0018552699,0.024507582,0.0055037956,0.0026250076
00020038_000.png,0.06777399,0.17776029,0.06269833,0.14612739,0.025050087,0.04122896,0.02062625,0.0098761665,0.014951727,0.0063172528,0.0043723052,0.046436004,0.018544901,0.0050694724
00020041_000.png,0.01293655,0.00029213165,0.0035094018,0.19254944,0.023430891,0.036342338,0.0030883204,0.0012881556,0.0039261472,0.00022123932,0.0012415053,0.009739549,0.005970239,0.0004195997
00020041_001.png,0.0151678305,8.376567e-05,0.003695361,0.14634812,0.03559225,0.042484544,0.0027063577,0.0036261445,0.004238847,0.00019520601,0.0025178958,0.007523438,0.0056765354,0.00030167808
00020041_002.png,0.02075395,0.000381321,0.005248176,0.17463432,0.10309687,0.1268761,0.013529863,0.020686073,0.024122233,0.0018307606,0.014853849,0.052975208,0.040474568,0.0019979922
00020041_003.png,0.022672681,0.00017509074,0.0031556888,0.058525678,0.031302884,0.060303897,0.0027022979,0.006409246,0.0046837917,0.00040582844,0.0031389212,0.008664695,0.020634409,0.00037584343
00020041_004.png,0.033741713,0.0001389698,0.0024877412,0.051633682,0.011946528,0.017045693,0.002519596,0.0019043211,0.0060739573,0.000991657,0.0011183529,0.0015688767,0.0027084176,0.00012944925
00020041_005.png,0.034623444,0.0001203579,0.006697236,0.043134805,0.042124443,0.023223931,0.0023776984,0.001787808,0.009029243,0.0019679845,0.0008054697,0.0004817992,0.0023985216,6.719277e-05
00020041_006.png,0.02388946,0.00037404906,0.0036937199,0.15591,0.017446375,0.049707536,0.003655778,0.00064971705,0.0034625037,0.00047517827,0.0013081703,0.004542762,0.00586862,0.00045750514
00020046_000.png,0.22099014,0.0078122728,0.040854692,0.14749117,0.03190543,0.049974293,0.016840335,0.039732546,0.024941865,0.005659917,0.036305334,0.043046433,0.032918442,0.009857282
00020046_001.png,0.17317612,0.028597724,0.09651627,0.22536395,0.013711611,0.016189842,0.02909647,0.024708599,0.07590016,0.052187502,0.013058745,0.004410976,0.015992803,0.0017493097
00020046_002.png,0.1048363,0.062117796,0.08927106,0.13557222,0.011186436,0.02042502,0.011515051,0.0043627694,0.044306263,0.010419873,0.0042207977,0.0066853575,0.023058588,0.0019513922
00020046_003.png,0.17957789,0.18377773,0.11226867,0.18660115,0.03032031,0.039620638,0.0298827,0.010333721,0.062440287,0.04997841,0.014906013,0.014751037,0.03518506,0.008570185
00020046_004.png,0.18651912,0.045317788,0.15430677,0.18364415,0.056849632,0.033378176,0.029434584,0.026548333,0.10336895,0.02544463,0.016170342,0.014976568,0.036841825,0.0055021723
00020046_005.png,0.2513667,0.014607568,0.09984824,0.1152239,0.05742004,0.037895266,0.02012625,0.052575935,0.060907107,0.02564074,0.037613444,0.017450323,0.042335447,0.0042823786
00020046_006.png,0.19725168,0.017714597,0.12676929,0.21119969,0.032605767,0.0344578,0.03230481,0.0144086545,0.07867509,0.0463802,0.009419954,0.010861176,0.02542325,0.0030894952
00020046_007.png,0.21107675,0.020178322,0.07093737,0.1275107,0.07393392,0.09633959,0.025346175,0.022157231,0.03466515,0.007637731,0.018100038,0.019766936,0.031381007,0.0062758857
00020046_008.png,0.13594814,0.041674707,0.074271,0.1724311,0.040266376,0.08990856,0.016695434,0.015353069,0.026010344,0.008013188,0.008113484,0.02018757,0.013821742,0.0053637945
00020046_009.png,0.42756873,0.018668689,0.11226556,0.18306422,0.029620228,0.038327053,0.018124891,0.03607722,0.040444355,0.00395241,0.009735098,0.00886544,0.0061649736,0.0034370325
00020048_000.png,0.048813943,0.0013838117,0.02076873,0.17841499,0.0361893,0.05775168,0.0109065045,0.012894033,0.015519013,0.0015261024,0.008533919,0.05195927,0.040819652,0.004340807
00020054_000.png,0.13192311,0.0066784555,0.30394864,0.12970127,0.31954244,0.11610612,0.013450901,0.2779694,0.059751637,0.0074616466,0.0212135,0.043506756,0.21188177,0.005058688
00020054_001.png,0.22921939,0.0024021673,0.10572616,0.11343221,0.083507255,0.1527457,0.011885182,0.21867429,0.016009523,0.001516044,0.04290055,0.05654797,0.05184254,0.0047938405
00020055_000.png,0.5792104,0.031211546,0.12675445,0.107913196,0.043776993,0.045657843,0.023882382,0.020631136,0.018065503,0.0035527707,0.015673041,0.025301248,0.019486597,0.015391565
00020055_001.png,0.5278669,0.04027629,0.066222414,0.16202231,0.015537273,0.028546616,0.03227167,0.010740228,0.024526717,0.007642528,0.021166142,0.037190683,0.015237727,0.022731079
00020057_000.png,0.03623569,0.008777263,0.023749832,0.1452834,0.047499698,0.04885634,0.006286705,0.0041151694,0.008828119,0.0021838404,0.040437073,0.11552501,0.120840915,0.012502444
00020057_001.png,0.06398625,0.0010799535,0.02429607,0.13593112,0.029458016,0.04032909,0.0072367433,0.012344499,0.0091472985,0.00068346947,0.026011841,0.07620744,0.049667887,0.008192011
00020059_000.png,0.019720212,0.0005478139,0.012698192,0.12145223,0.028468348,0.043804754,0.005774823,0.006450856,0.008159841,0.00041752667,0.007184786,0.021696102,0.016535293,0.0018831071
00020059_001.png,0.037016645,0.0027199953,0.015003244,0.11626738,0.018159363,0.040393624,0.005595728,0.0029376936,0.005392789,0.0005893501,0.0044440376,0.015517183,0.010463604,0.0014794631
00020059_002.png,0.04879225,0.0006550599,0.017940233,0.15856494,0.029082576,0.057994075,0.0102993585,0.012588729,0.010359731,0.00066879956,0.014523508,0.041547,0.020748204,0.0040305667
00020059_003.png,0.142665,0.0013137646,0.009538293,0.09863174,0.037486676,0.05813041,0.01088605,0.005312427,0.008258621,0.002090224,0.01039522,0.0149680935,0.009660781,0.0026720932
00020059_004.png,0.07767074,0.00064224034,0.024626981,0.16887277,0.04895488,0.07045809,0.011370561,0.013287947,0.014366115,0.0011075905,0.01960991,0.060427938,0.03581159,0.006376872
00020059_005.png,0.038366627,0.00062345195,0.0109214205,0.13014568,0.01887725,0.035100292,0.0053540245,0.005516463,0.00497145,0.00023487637,0.011201582,0.023404038,0.010668488,0.00216851
00020059_006.png,0.1299763,0.029494252,0.21751182,0.36781925,0.024862476,0.04435269,0.066059805,0.006138357,0.052238833,0.108951226,0.0028492997,0.0056007076,0.014478778,0.0012397463
00020059_007.png,0.18456388,0.020462107,0.84024096,0.10738757,0.03889379,0.034620464,0.028846517,0.013226804,0.02700866,0.011691108,0.010408653,0.0425222,0.05276496,0.009573455
00020063_000.png,0.02332204,0.33457172,0.055157114,0.1353626,0.012038458,0.023782331,0.009752245,0.0021322332,0.0083485115,0.006314939,0.0027477827,0.014893549,0.018408217,0.004583176
00020069_000.png,0.03155255,0.00077953684,0.005350458,0.16602476,0.0084185405,0.015805377,0.0049312487,0.012422545,0.0063285413,0.00036509195,0.0013253815,0.007801927,0.0032335296,0.0005091631
00020069_001.png,0.050702497,0.002149788,0.008415694,0.119539246,0.013093792,0.020600636,0.008321171,0.007905179,0.0063029104,0.0007666178,0.004541192,0.014413056,0.0074856663,0.001704535
00020069_002.png,0.008032196,0.020204382,0.014001244,0.13464445,0.013552762,0.03542246,0.005270853,0.004143059,0.0056619053,0.0022570796,0.0015508634,0.007785113,0.009822382,0.0005150805
00020069_003.png,0.12601566,0.013351039,0.13750182,0.119969815,0.050673917,0.054898866,0.033609897,0.07055039,0.03550703,0.0065235095,0.008360027,0.06030627,0.03024985,0.0057128696
00020072_000.png,0.06310084,0.013995951,0.10719812,0.23641255,0.2402058,0.33598024,0.0315147,0.021345746,0.04342427,0.016508648,0.021995237,0.10943836,0.063775785,0.014358164
00020072_001.png,0.10712962,0.00300463,0.023799485,0.16802986,0.10554749,0.11348047,0.017756041,0.012961403,0.024585973,0.0044134185,0.036700632,0.20716853,0.07287229,0.012828271
00020074_000.png,0.06347714,0.0012112096,0.02451214,0.20028095,0.029398516,0.061710488,0.018382136,0.014307506,0.017575301,0.003681371,0.01226276,0.03788268,0.026841179,0.0044802125
00020074_001.png,0.05668755,0.00084645394,0.014744621,0.09857588,0.039600737,0.030146755,0.0072232136,0.007990859,0.0118116615,0.0008451105,0.018859025,0.061458424,0.036484484,0.01137744
00020074_002.png,0.15349774,0.0021323925,0.024334615,0.062372647,0.057570755,0.06664999,0.014417005,0.011884723,0.021554945,0.006084872,0.009602742,0.018340932,0.022444574,0.0029015325
00020074_003.png,0.037990294,0.0029401332,0.011899762,0.20972767,0.017496133,0.029831896,0.011095089,0.0022425083,0.008640583,0.0020187104,0.003749209,0.010579868,0.008798217,0.001755428
00020076_000.png,0.43605807,0.05607678,0.027109781,0.14289589,0.01930958,0.028123993,0.022848595,0.009858762,0.0148500055,0.004997016,0.010467826,0.031292666,0.013309997,0.012998148
00020076_001.png,0.08262374,0.018022023,0.013792412,0.18764211,0.021214763,0.05618425,0.011861877,0.0033611022,0.0083327005,0.0019110544,0.007201844,0.022975186,0.013053308,0.00713047
00020076_002.png,0.42411527,0.00862483,0.035972655,0.17426208,0.017088914,0.04054467,0.012594214,0.035542402,0.023361353,0.0031380483,0.038409196,0.037121158,0.026684305,0.0131533
00020076_003.png,0.1049917,0.035979006,0.02335556,0.20039104,0.019544287,0.04551579,0.011787532,0.0054392414,0.01021967,0.0026371954,0.0096924305,0.014197804,0.018207341,0.00689794
00020076_004.png,0.14344588,0.14460859,0.040925942,0.104246475,0.009018792,0.027282612,0.01843768,0.017658643,0.0149971135,0.008737253,0.030878557,0.02147279,0.02463325,0.012673646
00020076_005.png,0.35282543,0.123264834,0.11718646,0.21911716,0.019236546,0.045052003,0.034625486,0.015044826,0.03702516,0.023842685,0.020526145,0.06605169,0.05411589,0.023598317
00020076_006.png,0.06731724,0.009373553,0.0141246505,0.20726581,0.028751671,0.05075428,0.011324843,0.0042883446,0.008508579,0.002390979,0.012068302,0.029467795,0.025952224,0.0067527373
00020086_000.png,0.10400605,0.0009845946,0.15928572,0.10264826,0.02132955,0.0282652,0.021027645,0.1820064,0.032297958,0.002611112,0.03488513,0.2112301,0.08101612,0.009514183
00020092_000.png,0.02011493,0.0011488533,0.0056184214,0.20056443,0.025944086,0.036567904,0.006182185,0.001270887,0.005476487,0.00068468077,0.0053743417,0.021339774,0.019493999,0.0022318496
00020095_000.png,0.055476084,0.0005455269,0.01862813,0.0469733,0.08742556,0.11853843,0.010288758,0.0057136714,0.011230478,0.0026340692,0.026494427,0.034776535,0.027493553,0.0032697578
00020095_001.png,0.09046053,0.0027015256,0.016614262,0.07610959,0.03061255,0.030271037,0.011035142,0.0056721536,0.018424759,0.010504712,0.0027457385,0.0035165877,0.007736592,0.00059928704
00020095_002.png,0.34521246,0.008013089,0.2150998,0.18487236,0.066560835,0.0724553,0.0597117,0.025751812,0.11320717,0.020535646,0.018028906,0.026302721,0.042446367,0.007943035
00020098_000.png,0.01607349,0.00021741669,0.0033353833,0.13358855,0.022251016,0.043077826,0.0042061587,0.010677854,0.007913866,0.00027389158,0.00833717,0.011639025,0.0111012645,0.0008321096
00020099_000.png,0.01703701,0.0009360969,0.0028582811,0.12990668,0.016909871,0.02893561,0.006609786,0.008690775,0.008089324,0.00037365753,0.005772406,0.009045753,0.0058401185,0.0007799761
00020104_000.png,0.027666774,0.0023756349,0.009300654,0.05224318,0.047222417,0.057685666,0.008429489,0.0052889143,0.012607694,0.009000379,0.0031420055,0.0054264516,0.013574039,0.0007268397
00020114_000.png,0.04348625,0.011338353,0.06789452,0.1360016,0.019967984,0.035332374,0.020313147,0.035498608,0.022213424,0.0028813288,0.0035939815,0.041285075,0.013079135,0.0025370833
00020114_001.png,0.45315766,0.02745807,0.46474436,0.20268907,0.05179727,0.026847309,0.047419257,0.082120016,0.081383154,0.009964397,0.015007951,0.03156871,0.033058975,0.0070723025
00020118_000.png,0.06804461,0.0021740403,0.018617079,0.04236485,0.036452375,0.022959586,0.0051718806,0.0018210325,0.009911419,0.0073182215,0.0014034777,0.0020748896,0.005066813,0.00053196354
00020119_000.png,0.0060815555,0.00019979636,0.004019973,0.06736265,0.123312764,0.092322566,0.005978488,0.006532097,0.01669786,0.00067978585,0.0026462597,0.009257108,0.010928489,0.0004516233
00020121_000.png,0.0045788274,0.000107242646,0.005652281,0.08986328,0.0091653215,0.029616507,0.0029250071,0.014758273,0.0056714215,0.0008254593,0.00083081186,0.0028086742,0.004705962,9.1923735e-05
00020121_001.png,0.0066530365,0.00017205894,0.0036811244,0.09267851,0.0060183364,0.019074926,0.0015109997,0.015652118,0.0040232916,0.00043169156,0.0012555382,0.0023099775,0.0033729107,8.200874e-05
00020121_002.png,0.017352225,0.00044443842,0.012600774,0.046204403,0.0732975,0.1138395,0.011034225,0.016000908,0.018721545,0.00303077,0.0041575683,0.030965118,0.020198131,0.0011941429
