Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00019051_000.png,0.042200275,0.011125612,0.10652227,0.103722595,0.0035126314,0.019660268,0.0061148014,0.0030106956,0.0058805244,0.0009221727,0.0037603572,0.020541655,0.01802761,0.0016766973
00019055_000.png,0.075962275,0.0028868592,0.03770516,0.16829005,0.009789791,0.010725454,0.006405527,0.0022478343,0.0104784565,0.0024184587,0.00059001043,0.0020341084,0.0073570446,0.00030834778
00019061_000.png,0.013234773,0.0004820429,0.014750711,0.22033842,0.02330113,0.1392076,0.038330946,0.019153936,0.067561574,0.0081635965,0.010515523,0.41793087,0.07948314,0.0021762995
00019062_000.png,0.0036612446,0.010372723,0.0011004248,0.04700599,0.0029298963,0.0061501553,0.0007599472,0.00027636837,0.00093272707,0.00050342863,9.304606e-05,0.00031888482,0.0012532944,4.8908132e-05
00019062_001.png,0.007450873,4.8211896e-05,0.00046504659,0.026343014,0.005631648,0.008372469,0.00046952715,0.0007407389,0.0019337981,0.00030392347,0.00011324075,0.0002494629,0.0010363848,5.884756e-05
00019062_002.png,0.006080665,0.0009242284,0.002313555,0.044560783,0.029877992,0.029318934,0.0012534305,0.0005629398,0.0045526377,0.0018215552,0.00032336524,0.0006132285,0.0033692243,9.679681e-05
00019062_003.png,0.007516423,0.000119045835,0.0008789426,0.037478477,0.004180042,0.004276986,0.000714919,0.00015619937,0.0035927268,0.0002958203,6.4625594e-05,9.7369666e-05,0.00041109553,2.8169045e-05
00019062_004.png,0.009067613,0.00011058966,0.000899884,0.02500034,0.0025419681,0.0064422097,0.0005736418,0.00053097116,0.003352051,0.00051482464,0.00017558695,0.00021653104,0.0007663369,4.0724975e-05
00019062_005.png,0.009172123,0.0008683093,0.00074831455,0.020903988,0.015537892,0.0218086,0.000561873,0.00090704433,0.0014380382,0.00045318724,0.0008743694,0.00041968052,0.0015273788,0.00025183614
00019065_000.png,0.062153585,0.037714045,0.012717894,0.12177036,0.005486802,0.014456084,0.009810359,0.00038783054,0.00666213,0.0010277765,0.0010245197,0.011162114,0.015157824,0.0024000383
00019065_001.png,0.08856092,0.003126336,0.0060553295,0.1397012,0.0071446216,0.028232431,0.01331031,0.0011270527,0.009737419,0.0017066199,0.002408223,0.008870239,0.010707133,0.0031417976
00019065_002.png,0.034395713,0.020850321,0.007879521,0.018441077,0.016997878,0.04332743,0.0017980438,0.008550084,0.0042272136,0.0029051902,0.0141018815,0.0042003663,0.0070812716,0.0015008327
00019065_003.png,0.1397589,0.001377568,0.012195063,0.08897511,0.0067594093,0.02414832,0.00888789,0.0010154273,0.010706988,0.0016498371,0.0019372322,0.008095135,0.009199107,0.002599575
00019065_004.png,0.03902795,0.024878344,0.016434874,0.10327547,0.015483166,0.017862186,0.006508193,0.0013860567,0.0061820266,0.0010762459,0.0012149955,0.01036485,0.023829382,0.001414903
00019065_005.png,0.024061484,0.005604865,0.0019377106,0.007591996,0.011388456,0.023256782,0.00062219735,0.0003361364,0.0015141274,0.00017772056,0.0016500171,0.0049219243,0.010972485,0.0011306998
00019065_006.png,0.07184694,0.0017183585,0.00586795,0.07561635,0.012343714,0.021084476,0.0063199955,0.0024496603,0.009483576,0.00050207006,0.0039889505,0.017557979,0.019538708,0.003402879
00019065_007.png,0.082787305,0.0014500369,0.0061698137,0.0068558576,0.022477936,0.019607136,0.00086875627,0.0035193576,0.004272961,0.00016403836,0.0041831974,0.00656442,0.013114228,0.0014557054
00019065_008.png,0.103802375,0.003392039,0.009867325,0.10752622,0.004479785,0.01501338,0.008295999,0.004721916,0.00898227,0.003087761,0.008786319,0.006931715,0.014018408,0.0025406023
00019065_009.png,0.07136329,0.02121698,0.005691325,0.10593051,0.00393182,0.019842751,0.009603982,0.0002784594,0.006853716,0.0010514656,0.0014343344,0.0115605295,0.014074342,0.0034769995
00019066_000.png,0.08755436,0.0013924994,0.016079389,0.18116616,0.030146848,0.096886985,0.009978754,0.0031285374,0.012071571,0.00028904894,0.0061184624,0.01350046,0.019765435,0.003565474
00019080_000.png,0.055383574,0.0011420855,0.025477275,0.15151356,0.015612143,0.02468015,0.011365695,0.010252473,0.01323656,0.001110177,0.0073768124,0.007019227,0.012036966,0.002108604
00019084_000.png,0.0050794245,0.0042985636,0.0027563442,0.008523024,0.002420748,0.008284629,0.0008427387,0.00027984468,0.0036462797,0.0004760653,0.0001451043,0.005453253,0.0043413364,0.00010078096
00019084_001.png,0.026851134,0.008518303,0.022468282,0.1264703,0.012187765,0.017386684,0.0070768977,0.0032284632,0.007508299,0.002077905,0.00051223324,0.0062547834,0.005373274,0.0005246141
00019085_000.png,0.064646676,0.008567674,0.1889339,0.18307553,0.010120031,0.0030011525,0.0095641455,0.0017490917,0.1844439,0.060524873,0.0007792895,0.00044959068,0.0026999586,8.78209e-05
00019085_001.png,0.047033016,0.0077306502,0.37362504,0.15481591,0.023071637,0.014755876,0.01195529,0.006030097,0.095798634,0.06661021,0.0024514499,0.0022638664,0.011261767,0.00035725388
00019085_002.png,0.068457186,0.028460737,0.44390857,0.39130765,0.011702149,0.00945684,0.020997316,0.012573268,0.104693964,0.24713558,0.0024355343,0.0010382477,0.007909114,0.00020487579
00019085_003.png,0.069229394,0.016590104,0.5168163,0.39080912,0.019492045,0.009707486,0.027138911,0.023784297,0.16136445,0.21503922,0.0049164137,0.0008327882,0.008682566,0.00025044975
00019085_004.png,0.16988105,0.020062707,0.83875644,0.32291296,0.036704704,0.009741297,0.012205942,0.014627081,0.18329717,0.07438626,0.0017414744,0.0011839946,0.020743912,0.00024646727
00019085_005.png,0.10560352,0.013151041,0.33817807,0.26259932,0.15740648,0.05356459,0.03474171,0.072081216,0.13992935,0.06395472,0.014605202,0.010709145,0.04144738,0.0023297886
00019085_006.png,0.22626394,0.01376747,0.45402306,0.15898804,0.36955038,0.18786737,0.017863315,0.08457237,0.09908352,0.0044194753,0.008006008,0.0071019,0.020917458,0.003295414
00019094_000.png,0.011190175,0.0032843747,0.012237782,0.21768583,0.004144795,0.019961761,0.010134554,0.0006759231,0.0062629245,0.0010322699,0.0006102482,0.0029347914,0.004416015,0.00047618125
00019094_001.png,0.0018833993,0.0002834212,0.0018121749,0.16928391,0.002058735,0.008135906,0.004558182,0.0001056269,0.003114138,0.0006623823,5.478667e-05,0.00035264427,0.0006897574,2.9665103e-05
00019094_002.png,0.10626122,0.00036327532,0.03698101,0.26748115,0.028115543,0.052188337,0.022281963,0.017152624,0.02658654,0.0040933653,0.0047449903,0.009616839,0.016961671,0.0014640103
00019102_000.png,0.0055694445,0.00074613636,0.0016681936,0.092402734,0.015116773,0.009831118,0.0035907163,0.008305643,0.0048853084,0.00014227751,0.00059360574,0.008410392,0.0053863274,0.00041124428
00019102_001.png,0.002590463,7.651164e-05,0.0032311683,0.06482776,0.010016672,0.012730066,0.0018117082,0.002169058,0.0035757718,6.7264125e-05,0.00033665562,0.009183605,0.012526965,0.00015125409
00019106_000.png,0.13952744,0.45587537,0.15270124,0.182311,0.011548924,0.03582887,0.018938137,0.005820202,0.02208337,0.00756898,0.011252293,0.05270603,0.040305663,0.0074427733
00019106_001.png,0.25728446,0.04792278,0.34743792,0.15914273,0.07277541,0.061682045,0.01763326,0.038783513,0.033992715,0.0062233917,0.010052539,0.057364874,0.09935502,0.0066211517
00019106_002.png,0.16836102,0.31009516,0.4780167,0.18165945,0.04399857,0.03234047,0.01868523,0.018308619,0.024195481,0.011468002,0.009092687,0.03329192,0.09366797,0.0040903357
00019107_000.png,0.04907644,0.1462821,0.024563333,0.16261579,0.018263249,0.043504056,0.017569851,0.013408421,0.014700374,0.004124448,0.016271155,0.031978462,0.017647471,0.006217953
00019107_001.png,0.02454716,0.0023524335,0.11639192,0.11021627,0.0047905724,0.01757843,0.010045301,0.01166864,0.041659318,0.025093086,0.014103075,0.0039404496,0.011774091,0.00051273615
00019112_000.png,0.030812608,0.0023933265,0.032239035,0.06573302,0.017123308,0.01800646,0.0022651237,0.071465775,0.0040738815,0.00013709594,0.0060484423,0.010537331,0.035278652,0.0014329801
00019114_000.png,0.021539155,0.007349854,0.038072757,0.1237639,0.012634124,0.034922138,0.006884182,0.0056258673,0.012025873,0.008433069,0.0015534682,0.0061728815,0.0067818877,0.00033985407
00019117_000.png,0.033405833,0.0034800426,0.010022532,0.10148737,0.5689345,0.13537353,0.009251504,0.012550864,0.0155628715,0.0017031691,0.0017139233,0.005163382,0.0060886303,0.0017170723
00019120_000.png,0.56233376,0.0013051294,0.024326902,0.1822157,0.0047868276,0.008954908,0.010005345,0.0044899676,0.062262163,0.0035347086,0.0019029151,0.002438683,0.0019274666,0.001488899
00019120_001.png,0.23154084,0.002388727,0.035506934,0.20073608,0.0023818847,0.010064357,0.010175904,0.00066729315,0.05472186,0.014233729,0.0005220407,0.0010427262,0.0020654916,0.0004355809
00019120_002.png,0.15137462,0.003654698,0.015240618,0.22026622,0.015009889,0.031440984,0.013410078,0.0042957924,0.059310086,0.013816466,0.0055437176,0.0029252158,0.0039301524,0.0010921702
00019127_000.png,0.004664729,0.013702529,0.006667775,0.07782332,0.0038636148,0.013009245,0.0018561101,0.006476683,0.0018393594,0.0003323998,0.0015138354,0.006375899,0.00958424,0.00033514012
00019129_000.png,0.026998432,0.0015566725,0.04738681,0.1438695,0.0206115,0.06607929,0.012205326,0.010271583,0.011063914,0.0011168214,0.0014917012,0.027162666,0.013786012,0.0018895089
00019129_001.png,0.012050639,0.00028041485,0.018522026,0.121937364,0.010357428,0.045353252,0.009249721,0.039549675,0.006894811,0.002412905,0.0021778294,0.032863993,0.014138005,0.000646764
00019132_000.png,0.09924041,0.0019247449,0.0028335832,0.06240613,0.0050202445,0.009885081,0.0020432742,0.008397744,0.0027140933,0.00023093702,0.00096877775,0.003240034,0.0038052516,0.0014870862
00019135_000.png,0.022592023,0.016529603,0.013324208,0.0640129,0.0063140895,0.030238187,0.0059583345,0.06427824,0.005801432,0.0022780318,0.041100528,0.0387475,0.032895196,0.0034219432
00019138_000.png,0.014571372,0.00016178812,0.0010659965,0.12170547,0.0019429355,0.00736457,0.003162709,0.0005615125,0.002703609,0.001467175,0.00021201854,0.0003430636,0.0006600898,0.00010976409
00019138_001.png,0.1798482,0.0009376313,0.007261114,0.11380721,0.032066423,0.027155835,0.009473392,0.0068611875,0.00985818,0.00212795,0.0023338322,0.0038260063,0.0041088522,0.002322674
00019138_002.png,0.026246531,0.004436494,0.009282614,0.21086948,0.006276243,0.041353066,0.01616661,0.005009968,0.013196102,0.06583722,0.0018660778,0.0023501832,0.0039149723,0.0005519892
00019139_000.png,0.034274157,0.009199685,0.020627828,0.095455326,0.0148397265,0.06391095,0.0063108653,0.006148981,0.0061729425,0.0008040384,0.006726327,0.021476975,0.01707219,0.004922681
00019144_000.png,0.0071906587,0.0008607239,0.004598041,0.073269,0.017473508,0.06226967,0.0029329946,0.0055646426,0.00413713,0.00010135682,0.0022494518,0.011116308,0.008677121,0.00050679414
00019144_001.png,0.00934208,0.011490528,0.014360871,0.07461996,0.006323326,0.02213917,0.002936588,0.0028775928,0.0039391285,0.00012978172,0.0020252736,0.010690827,0.011438887,0.00050414464
00019144_002.png,0.060808957,0.0014445039,0.16676363,0.13799621,0.00948531,0.011675351,0.012146094,0.064761795,0.062434208,0.016286787,0.0704534,0.0022368003,0.0058998857,0.00083027367
00019144_003.png,0.010720997,0.00025075776,0.003648867,0.0150788445,0.011050977,0.013874767,0.0014776496,0.0041232496,0.005212423,0.001450579,0.00068506325,0.0019248787,0.0049797343,6.9833266e-05
00019144_004.png,0.011271051,0.000159018,0.0061132424,0.12931491,0.012452115,0.06641785,0.011245998,0.0020229782,0.023603432,0.0005019916,0.0038184156,0.032584634,0.030594606,0.0006348109
00019144_005.png,0.0030235257,6.5318345e-05,0.0020213912,0.0028403548,0.0019458393,0.008638296,0.0002725033,0.001451795,0.0010696092,0.00026510743,0.00031781616,0.0006962509,0.0028763944,2.260066e-05
00019144_006.png,0.027857821,0.0058636093,0.047474924,0.39159128,0.01833123,0.0633635,0.062240504,0.0036293454,0.05587958,0.459606,0.00095774553,0.005502637,0.005989805,0.00024785925
00019144_007.png,0.044367965,0.005740032,0.47835788,0.2335384,0.045501497,0.104918145,0.030586148,0.08828806,0.033640165,0.030640243,0.012634939,0.11575483,0.16198324,0.0022146674
00019144_008.png,0.018411577,0.002328387,0.007366697,0.02123107,0.020090053,0.033531494,0.002394733,0.0017576857,0.0058010686,0.0032690417,0.00077433774,0.0039266264,0.0071233134,0.0004685183
00019144_009.png,0.019686708,0.0025537154,0.061386373,0.18589878,0.00977899,0.022283206,0.011565953,0.003829927,0.015729757,0.002352522,0.0018462772,0.008986158,0.015451123,0.0005467661
00019144_010.png,0.014666032,0.0028268932,0.02271349,0.1255371,0.018193943,0.0514572,0.008379098,0.0038357147,0.013759703,0.0009178223,0.0016517296,0.0139315445,0.018931767,0.0006453063
00019144_011.png,0.005155557,8.1806684e-05,0.0027123552,0.09918328,0.008240898,0.022372017,0.0030974727,0.0017264475,0.00396078,8.821001e-05,0.0005701836,0.008213522,0.011698471,0.00017341545
00019148_000.png,0.016274163,0.0012471309,0.0025344035,0.0668417,0.004718672,0.048399247,0.0044610887,0.0075115943,0.005077529,0.000114447575,0.0066050543,0.05481764,0.013522942,0.004899827
00019150_000.png,0.049936574,0.012261783,0.048976935,0.42204747,0.21062891,0.21518357,0.060244806,0.018729115,0.07791304,0.038388185,0.0056639113,0.012610614,0.022027496,0.0021504806
00019150_001.png,0.029276535,0.00064104755,0.05037622,0.5962692,0.03518695,0.08046536,0.04432055,0.07111537,0.050642315,0.099325046,0.009861574,0.0013197869,0.008022817,0.00012259191
00019150_002.png,0.09332293,0.0029407875,0.12750332,0.6860799,0.091449216,0.0636863,0.095515616,0.013308943,0.17722605,0.16505806,0.005184184,0.0031780256,0.013223798,0.00041911358
00019150_003.png,0.031219602,0.007710361,0.096548334,0.42367682,0.11866987,0.070230626,0.055782024,0.01875973,0.10359279,0.13550423,0.0074114595,0.0064815017,0.020981122,0.0006274873
00019150_004.png,0.027603636,0.00814046,0.09247492,0.6730566,0.050819248,0.084525436,0.08315336,0.025959956,0.11206358,0.16865622,0.002550876,0.0023447324,0.014069566,0.0002166564
00019150_005.png,0.017931884,0.0052309847,0.02818034,0.5669751,0.06207229,0.097120054,0.10489656,0.02259164,0.08659206,0.24817514,0.011960744,0.008421526,0.0105289575,0.00040982643
00019150_006.png,0.012417141,0.0010705052,0.092041366,0.34090704,0.052140247,0.21375142,0.020228604,0.019096863,0.064964235,0.023983622,0.0051284586,0.0016753058,0.008461978,0.00015199881
00019150_007.png,0.007927573,0.0033362585,0.071382396,0.40710413,0.01228634,0.04240106,0.025273789,0.099107735,0.049813077,0.107701145,0.056200493,0.000764845,0.004463061,9.3231414e-05
00019150_008.png,0.0112512475,0.0035072244,0.049774352,0.46904442,0.09837485,0.07686139,0.07118884,0.0059044543,0.103937946,0.111126654,0.0044948794,0.009636069,0.015218863,0.00031363798
00019150_009.png,0.008980632,0.006595311,0.045611136,0.47772726,0.03819238,0.13241656,0.0486786,0.00827314,0.0604885,0.15036255,0.002978235,0.002551159,0.005882641,0.00014070104
00019150_010.png,0.0107302,0.001602202,0.0062633343,0.12653704,0.010273527,0.013897347,0.0038354942,0.0002622078,0.0052208216,0.00090210745,0.00042904748,0.001598678,0.006718717,0.00015428435
00019150_011.png,0.009650221,0.0012787483,0.018670704,0.0172024,0.0031443257,0.0034859923,0.0007514267,0.00068829575,0.009668348,0.002234371,0.001849357,0.00010117084,0.00060812,2.356576e-05
00019150_012.png,0.035157766,0.00010000524,0.02767901,0.020152831,0.022350429,0.019093908,0.0015023213,0.013697283,0.0065097846,0.0020695294,0.01692348,0.0010971705,0.0067488905,0.00014614212
00019150_013.png,0.026864545,0.0001908441,0.03912094,0.16021699,0.016713807,0.01758311,0.006307711,0.0010702065,0.010082944,0.0017154824,0.0009520593,0.0019340273,0.0069234353,0.00023037929
00019150_014.png,0.03216501,0.0011430891,0.018616065,0.18002689,0.03191567,0.038209736,0.009221151,0.0040175067,0.014065405,0.0016225893,0.0030950883,0.00623058,0.01616997,0.00081645144
00019150_015.png,0.018397233,0.00057151966,0.012560572,0.18523233,0.009414665,0.019029533,0.0065817977,0.00060032576,0.0070839543,0.0013247959,0.0005514575,0.0015454723,0.0065925224,0.00022932973
00019150_016.png,0.009527181,0.00012875101,0.0051128925,0.11099639,0.006284623,0.00955986,0.002181785,0.00028386008,0.0028840525,0.00041457074,0.00013925922,0.00045475378,0.002103487,5.417254e-05
00019150_017.png,0.03331972,0.0004935791,0.017612703,0.11243892,0.045437444,0.055279333,0.008763582,0.0027076115,0.01544696,0.002215775,0.004257414,0.004754731,0.017572446,0.00065150164
00019150_018.png,0.07504741,0.0006870627,0.01960572,0.18573615,0.005938237,0.014855223,0.009285657,0.0035814068,0.014123774,0.0018904716,0.0026663735,0.0024549388,0.005429481,0.0005320087
00019150_019.png,0.04309437,0.0016654854,0.02205832,0.13828081,0.02848502,0.027041513,0.0076342514,0.00288322,0.008371704,0.0025709278,0.0016744217,0.0031596767,0.013001096,0.0006271707
00019150_020.png,0.027283652,0.001590633,0.015928186,0.07218611,0.08061802,0.06479848,0.006394753,0.002058209,0.008761135,0.0012985335,0.0036795298,0.005611936,0.020761868,0.00080707826
00019150_021.png,0.07939865,0.0002619322,0.019772848,0.1313712,0.02445656,0.025141109,0.0077675004,0.006260482,0.01112356,0.0010658453,0.0019128732,0.0057393573,0.008629553,0.0006833206
00019150_022.png,0.036897555,0.001680973,0.030036004,0.24991852,0.022428317,0.038465578,0.011892414,0.0016346019,0.013172973,0.0027560033,0.0015858216,0.0036688242,0.017677156,0.00049375463
00019157_000.png,0.040876802,0.0023431177,0.027427055,0.19006275,0.014559327,0.06771767,0.017366817,0.019421645,0.011909381,0.00222225,0.030214055,0.0144743025,0.020073801,0.002429535
00019157_001.png,0.007463814,0.00097160105,0.0057715,0.18505715,0.007915866,0.08804004,0.0054286034,0.0070068403,0.006632481,0.0006086578,0.005131469,0.0068888487,0.0052921763,0.00038620547
00019157_002.png,0.012313027,0.0038215162,0.015570807,0.14413564,0.0054701227,0.028571526,0.008988933,0.0059075197,0.009914555,0.0026983877,0.0064249146,0.008451482,0.010641852,0.00056646386
00019157_003.png,0.014547626,0.00021483754,0.0027625193,0.03595627,0.028705569,0.072913505,0.0039930805,0.001577037,0.0069188867,0.0043711658,0.0019233652,0.0054743113,0.005647296,0.00039333213
00019157_004.png,0.030856095,0.0015545617,0.02150165,0.21713024,0.046270937,0.07260591,0.02098855,0.019617254,0.03066133,0.086517885,0.0071425894,0.0022295634,0.005200689,0.00041225186
00019157_005.png,0.014457843,0.021748563,0.06422173,0.5602916,0.0076955557,0.036341272,0.0825757,0.017829657,0.053050708,0.61161524,0.003595435,0.0038701205,0.005482625,0.0002125093
00019157_006.png,0.015742732,0.017031979,0.06644738,0.5614762,0.0052023055,0.04463047,0.08193979,0.0056373817,0.06378837,0.59800225,0.0012562961,0.002368597,0.003482598,0.00015688494
00019157_007.png,0.09033333,0.09087749,0.16671534,0.5268819,0.019999236,0.042931173,0.06798395,0.0036028444,0.11482388,0.20598944,0.001628262,0.0073840893,0.015709836,0.0010115264
